label,family,D_in,pitch_in,blades,drawn,rpm,Re_75,Re_tip,CT_meas,CP_meas,CT_pred,CP_pred,err_CT,err_CP,induced_frac,FM,alpha_root,alpha_75,n_multiroot,in_window,section
DA4002 9x4.76 2b,DA4002,9.0,4.76,2,False,5423.333,69684.61171484244,64236.78695573993,0.114641,0.051486,0.11909797391154445,0.05408732074686937,0.03887766079800814,0.05052481736529102,0.7824657117667418,0.6063189648715768,9.643412702332174,7.249121075482193,0,True,neuralfoil
DA4002 9x4.76 2b,DA4002,9.0,4.76,2,False,5670.0,72854.6136339901,67158.50663472542,0.115681,0.051864,0.12051636821675372,0.05400692726051139,0.041799156445343044,0.04131820261667807,0.7961486690459255,0.6181012847448067,9.366234107359315,7.246121878943983,0,True,neuralfoil
DA4002 9x4.76 2b,DA4002,9.0,4.76,2,False,5923.333,76110.09713502327,70159.1265251466,0.116237,0.052092,0.12114807211155658,0.053902179952676994,0.04225050639259953,0.03474967274585339,0.8035336607077951,0.6241780512496867,8.92156934611964,7.244238628084286,0,True,neuralfoil
DA4002 9x6.75 2b,DA4002,9.0,6.75,2,False,1546.667,19535.01726011199,20864.858879318042,0.125931,0.088432,0.08171541221665445,0.0687854369979817,-0.35110963768528436,-0.22216576580896386,0.3449981246794317,0.2709564692761459,14.161898973897177,12.187411075337378,0,False,neuralfoil
DA4002 9x6.75 2b,DA4002,9.0,6.75,2,False,1700.0,21474.361579897166,22937.667372861437,0.127314,0.088785,0.08317790871074912,0.069430746523696,-0.3466711539127738,-0.21799012757001746,0.3517146837940662,0.2756768020153239,14.180171086374393,12.125774104098394,0,False,neuralfoil
DA4002 9x6.75 2b,DA4002,9.0,6.75,2,False,2053.333,25943.386210214343,27768.945326406407,0.129033,0.087836,0.0876206787882722,0.07063397148530552,-0.3209436439649377,-0.19584257610426792,0.3768671961378386,0.2929789078407707,14.161192231007881,12.018383647921858,0,False,neuralfoil
DA4002 9x6.75 2b,DA4002,9.0,6.75,2,False,2253.333,28473.324357265417,30489.707687985832,0.127408,0.085943,0.0898115631597108,0.07095856951475676,-0.29508693991185164,-0.17435312341020492,0.39138095687523367,0.3026450622518265,13.899707571341812,11.96801861408498,0,False,neuralfoil
DA4002 9x6.75 2b,DA4002,9.0,6.75,2,False,2503.333,31636.47632335047,33894.47317737496,0.131518,0.087917,0.0928194113113748,0.07109065132601222,-0.2942455685809181,-0.19138902230498966,0.4137050735232453,0.31738455066475185,13.511811386837568,11.905834898506996,0,False,neuralfoil
DA4002 9x6.75 2b,DA4002,9.0,6.75,2,False,2746.667,34716.9269315819,37218.71302370313,0.130653,0.086259,0.0969243070442068,0.07106013922917648,-0.2581547530924907,-0.17620028948658717,0.4475594457761539,0.3388153396368518,13.200180868609575,11.834385124510941,0,False,neuralfoil
DA4002 9x6.75 2b,DA4002,9.0,6.75,2,False,2946.667,37251.54680950494,39947.414518205325,0.132682,0.086557,0.10130189270963116,0.07084219347838637,-0.23650613715778201,-0.18155442681254697,0.48568835673142413,0.36314026097130137,13.010613600409066,11.750653301365151,0,False,neuralfoil
DA4002 9x6.75 2b,DA4002,9.0,6.75,2,False,3280.0,41480.84094410755,44482.94426341186,0.130863,0.083443,0.10940441498678265,0.07036816600124704,-0.16397748036662274,-0.15669180157416396,0.5559296965667123,0.4103137790482957,12.815859962505009,11.58144076116008,0,True,neuralfoil
DA4002 9x6.75 2b,DA4002,9.0,6.75,2,False,3526.667,44661.968496773625,47833.68474270383,0.132955,0.083443,0.1144772705173165,0.06999292436304828,-0.13897731926353651,-0.16118878320472318,0.5995409183819913,0.4415346808222785,12.691305189453214,10.983537026964195,0,True,neuralfoil
DA4002 9x6.75 2b,DA4002,9.0,6.75,2,False,3743.333,47504.40713536441,50774.976583200725,0.134311,0.083174,0.11802377205372203,0.06972045179227027,-0.12126503373720687,-0.1617518480261828,0.6300674305782291,0.46401722737806406,12.590873541421187,10.16235933602019,0,True,neuralfoil
DA4002 9x6.75 2b,DA4002,9.0,6.75,2,False,3940.0,50065.70484307214,53443.51251391991,0.134936,0.082488,0.12072295968054608,0.069575694887742,-0.1053317151794474,-0.1565355580479343,0.6527741612167769,0.4810246366644861,12.512478063492612,9.678372612623994,0,True,neuralfoil
DA4002 9x6.75 2b,DA4002,9.0,6.75,2,False,4213.333,53561.326299783104,57152.10043897979,0.136319,0.079168,0.12433686223648413,0.0693345456027215,-0.08789778213980348,-0.1242099635872892,0.6827127599214926,0.5045337730039721,12.409191357915056,9.52948722731855,0,True,neuralfoil
DA4002 9x6.75 2b,DA4002,9.0,6.75,2,False,4443.333,56491.03438348226,60272.49650934324,0.135364,0.078,0.12716310926091992,0.06917619441377988,-0.06058398642977525,-0.11312571264384763,0.7056336100787962,0.5230281965618081,12.329046568170124,9.493035421777728,0,True,neuralfoil
DA4002 9x6.75 2b,DA4002,9.0,6.75,2,False,4676.667,59459.47606469982,63437.91485669739,0.138118,0.079092,0.12772390005085277,0.06888334202875702,-0.07525521618577757,-0.12907320552322576,0.7128663660095382,0.5287301896682788,12.251874180635845,9.481778623477057,1,True,neuralfoil
DA4002 9x6.75 2b,DA4002,9.0,6.75,2,False,4930.0,62681.95759377076,66874.59507137632,0.138094,0.078738,0.1303026116659923,0.0686953979339739,-0.056420904123334004,-0.12754454095895373,0.7338945694620218,0.5463137087193654,12.170060311557352,9.47293185341816,0,True,neuralfoil
DA4002 9x6.75 2b,DA4002,9.0,6.75,2,False,5186.667,65946.82637829347,70356.32313786389,0.138747,0.079026,0.13058118977268302,0.06839121788096424,-0.05885395884103439,-0.134573205262012,0.7390350662963914,0.5505042243311475,12.090455237908255,9.46497719345682,1,True,neuralfoil
DA4002 9x6.75 2b,DA4002,9.0,6.75,2,False,5430.0,69041.84038330903,73657.10287650627,0.139023,0.079163,0.1329007865982733,0.06823617760874003,-0.04403741396550709,-0.13802941262028945,0.7578402394520176,0.5665218930084154,12.014249917800813,9.459360808978488,0,True,neuralfoil
DA4002 9x6.75 2b,DA4002,9.0,6.75,2,False,5710.0,72603.2707670165,77455.1257878081,0.139617,0.079595,0.13305507841071948,0.06795428523668083,-0.04699944554947111,-0.14624932173276173,0.7619063108032862,0.5698629153442865,11.922796444567746,9.45330562241195,1,True,neuralfoil
DA4002 9x6.75 2b,DA4002,9.0,6.75,2,False,5943.333,75570.84536460107,80620.07274553996,0.14045,0.080081,0.13316102052879764,0.06773159214842307,-0.051897326245655795,-0.15421145904243116,0.7650165352844572,0.5724195385424447,11.832174339025086,9.449986105058427,1,True,neuralfoil
DA4002 9x8.95 2b,DA4002,9.0,8.95,2,False,1443.333,18369.552408105807,18391.832501232606,0.14769,0.135736,0.10129127799056331,0.09999375541504275,-0.31416292240122334,-0.26332177598394857,0.3387868627294617,0.2572321562382398,16.989187009264164,16.48803502580579,0,False,neuralfoil
DA4002 9x8.95 2b,DA4002,9.0,8.95,2,False,1806.667,22996.047926657724,23036.631447574546,0.145355,0.130648,0.10274402355741455,0.10003052497238665,-0.2931510883188433,-0.23435088962412998,0.34676358276704905,0.2626892902577437,16.341549380846494,16.445193615683415,0,False,neuralfoil
DA4002 9x8.95 2b,DA4002,9.0,8.95,2,False,1970.0,25075.56088261353,25122.804787315017,0.145743,0.130253,0.10312981373253965,0.0999650173590819,-0.292385817963541,-0.23253193892592183,0.34919738513551324,0.2643433355734739,16.079240361978023,16.43593705221232,0,False,neuralfoil
DA4002 9x8.95 2b,DA4002,9.0,8.95,2,False,2196.667,27961.22711268677,28019.020566085757,0.146045,0.129664,0.10356773555749078,0.09984763803639475,-0.2908505217057018,-0.22995096529187165,0.35213320095877465,0.2663415892621965,15.89295691287499,16.428438469524917,0,False,neuralfoil
DA4002 9x8.95 2b,DA4002,9.0,8.95,2,False,2453.333,31228.75355666806,31301.97526199676,0.14691,0.129741,0.10406806508445228,0.0996703416369084,-0.29162027714619654,-0.23177452280382915,0.3557058862239514,0.26875115194596216,15.743318898544066,16.42235534315933,0,False,neuralfoil
DA4002 9x8.95 2b,DA4002,9.0,8.95,2,False,2696.667,34326.52028278779,34420.0176751122,0.146562,0.128379,0.10462644940527226,0.09940782989350082,-0.28612840023149066,-0.22566907443194895,0.36002740741183276,0.2716324804435177,15.632046121684821,16.418094810544577,0,False,neuralfoil
DA4002 9x8.95 2b,DA4002,9.0,8.95,2,False,2960.0,37678.842408173914,37801.23424676268,0.147277,0.12701,0.10531577554266028,0.0989966751094893,-0.28491362845074053,-0.22055999441391005,0.36584189636047854,0.27546066916125284,15.523245895112039,16.414756196148463,0,False,neuralfoil
DA4002 9x8.95 2b,DA4002,9.0,8.95,2,False,3220.0,40988.70245739175,41150.58734739311,0.147837,0.125944,0.10863393268042558,0.0985822326031688,-0.26517764375342046,-0.2172534411868069,0.3911590875288174,0.2897941837103162,15.42547478940985,16.41233018456843,0,True,neuralfoil
DA4002 9x8.95 2b,DA4002,9.0,8.95,2,False,3443.333,43831.74930430163,44104.48884098791,0.147582,0.124246,0.11151743781608602,0.09856781751220263,-0.24436965337177963,-0.2066721060460487,0.4134627553901814,0.30145264235416924,15.35370833040551,16.410870408424408,1,True,neuralfoil
DA4002 9x8.95 2b,DA4002,9.0,8.95,2,False,3673.333,46759.62087448535,47140.55911230228,0.150087,0.123997,0.11761059889466803,0.09861255417970416,-0.21638383807612893,-0.20471822560461816,0.45896199348273437,0.32634543798910876,15.293062276892798,16.409981683445647,0,True,neuralfoil
DA4002 9x8.95 2b,DA4002,9.0,8.95,2,False,3956.667,50366.29944561855,50798.68175864683,0.148811,0.121778,0.11807209902727997,0.09825006325382368,-0.2065633654280935,-0.19320350758081362,0.4637310590401337,0.32947931075878173,15.235379860976833,16.410120487969593,1,True,neuralfoil
DA4002 9x8.95 2b,DA4002,9.0,8.95,2,False,4176.667,53166.660769446404,53627.47589051794,0.150252,0.122792,0.11837800917902327,0.09792475623841362,-0.21213688217778615,-0.2025151782004233,0.4667697740917922,0.3318593897771166,15.194511843836818,16.411117674807585,1,True,neuralfoil
DA4002 9x8.95 2b,DA4002,9.0,8.95,2,False,4446.667,56603.43120320466,57098.170237326594,0.149716,0.120913,0.12321871561333161,0.09768290269826507,-0.17698365162486562,-0.19212241282355857,0.5012888146166844,0.3532942111310968,15.14796575419928,16.412485219153982,1,True,neuralfoil
DA4002 9x8.95 2b,DA4002,9.0,8.95,2,False,4696.667,59785.60161619845,60310.64688767683,0.150265,0.119698,0.123417988317977,0.09741966047631151,-0.17866443737412574,-0.1861212344708223,0.5037380146240791,0.35510856284135933,15.111012209665363,16.413786691661585,1,True,neuralfoil
DA4002 9x8.95 2b,DA4002,9.0,8.95,2,False,4936.667,62840.546980800995,63394.07937168134,0.150526,0.120081,0.12355924690779675,0.0971284934471659,-0.17915013414428893,-0.19114186717993764,0.5060402181660043,0.3567847539591918,15.08112163795247,16.414491321645393,2,True,neuralfoil
DA4002 9x8.95 2b,DA4002,9.0,8.95,2,False,5180.0,65937.93610743342,66520.35253438797,0.151425,0.120956,0.12794645539444682,0.096824926628314,-0.1550506495331232,-0.19950290495457845,0.5368358866665438,0.3771336402202891,15.05351439624432,16.415019936599425,1,True,neuralfoil
DA4022 5x3.75 3b,DA4022,5.0,3.75,3,False,1573.334,7987.777771492504,8624.282204484973,0.199909,0.155332,0.13357675030245839,0.1292929853442643,-0.33181222304919544,-0.16763458048396784,0.3735585118795875,0.301273830016554,10.76745240010188,11.640300278836351,0,False,neuralfoil
DA4022 5x3.75 3b,DA4022,5.0,3.75,3,False,1795.556,9115.91054330041,9842.412601121283,0.21285,0.157083,0.13349372491958156,0.12880292001856494,-0.3728272261236478,-0.18003272143666127,0.37457745510446977,0.3021381947030891,10.771537792843041,11.64394566538728,0,False,neuralfoil
DA4022 5x3.75 3b,DA4022,5.0,3.75,3,False,2042.222,10368.165104888203,11194.660975630404,0.209222,0.149014,0.133442623166635,0.12833842542058374,-0.3621960254340605,-0.13874920866104035,0.375678902818909,0.30305762170498407,10.776085708591701,11.645929704253971,0,False,neuralfoil
DA4022 5x3.75 3b,DA4022,5.0,3.75,3,False,2204.444,11191.737454958284,12084.055731427223,0.218106,0.153879,0.1334194597968543,0.12805104188241861,-0.3882815704434802,-0.16784589266619465,0.3764013802518697,0.30365868844180016,10.779084242510242,11.646402932533926,0,False,neuralfoil
DA4022 5x3.75 3b,DA4022,5.0,3.75,3,False,2491.111,12646.916665802133,13655.788787871554,0.21141,0.14948,0.1332744309914605,0.12755152391418376,-0.36959258790284044,-0.14669839500813653,0.37721449555386555,0.304350952528382,10.784397749467436,11.652750972441696,0,False,neuralfoil
DA4022 5x3.75 3b,DA4022,5.0,3.75,3,False,2773.333,14079.60644621042,15203.015344492756,0.216575,0.150111,0.13313894906222606,0.12730930587682457,-0.3852524572908873,-0.15189888897666015,0.37733495408401085,0.3044651561890297,10.789665869895284,11.655602324901256,0,False,neuralfoil
DA4022 5x3.75 3b,DA4022,5.0,3.75,3,False,2933.333,14892.94686918829,16080.03737601443,0.214771,0.146518,0.13362552839889671,0.12763360343198166,-0.3778232238109581,-0.12888789478438378,0.3784519799409342,0.3053579168128529,10.79243797116149,11.627180787321272,0,False,neuralfoil
DA4022 5x3.75 3b,DA4022,5.0,3.75,3,False,3160.0,16047.260399898803,17322.073135243478,0.212187,0.145289,0.13556077673215075,0.12890705741612685,-0.3611259090700619,-0.11275418361935974,0.3829586881183174,0.30893309798918134,10.795607909126527,11.540462741027708,0,False,neuralfoil
DA4022 5x3.75 3b,DA4022,5.0,3.75,3,False,3484.445,17703.63534610959,19099.302159935025,0.209849,0.140347,0.1399957750098118,0.13171228426492565,-0.33287375679745057,-0.06152404921426424,0.3937362406005779,0.31731176403175115,10.798677792102561,11.346641240385637,0,False,neuralfoil
DA4022 5x3.75 3b,DA4022,5.0,3.75,3,False,3746.667,19043.45536986686,20536.309212331103,0.214863,0.140812,0.14366405766679283,0.13392752306199668,-0.33136902274103575,-0.048891265929063676,0.4030590299380729,0.324408643888903,10.800236378030437,11.194977649558265,0,False,neuralfoil
DA4022 5x3.75 3b,DA4022,5.0,3.75,3,False,3951.111,20086.545916017472,21658.699862833953,0.212004,0.138207,0.146143267368762,0.13530740453084125,-0.31065797169505294,-0.020980091233864795,0.40981105861910816,0.32944787996774644,10.80067339710274,11.12059564780399,0,False,neuralfoil
DA4022 5x3.75 3b,DA4022,5.0,3.75,3,False,4253.333,21628.205478818243,23321.756185164133,0.19626,0.126894,0.14926330049806982,0.13687058601759097,-0.23946142617920196,0.07862141643884635,0.41902220482200986,0.3361704190281426,10.800491201626205,11.029962032700272,0,False,neuralfoil
DA4022 5x3.75 3b,DA4022,5.0,3.75,3,False,4497.778,22874.410669841607,24673.41331323476,0.203061,0.12998,0.15178835617730016,0.13798849284418985,-0.2524987261103798,0.06161327007377926,0.4271846342053441,0.34194391276340114,10.799647502535585,10.977954189026,0,False,neuralfoil
DA4022 5x3.75 3b,DA4022,5.0,3.75,3,False,4711.111,23961.7761708885,25866.948209478363,0.205878,0.131146,0.15463319285607552,0.13911197643168538,-0.24890861162399325,0.06074128400168788,0.4372228615210003,0.3487623742195308,10.797568893069098,10.940696416193873,0,False,neuralfoil
DA4022 5x3.75 3b,DA4022,5.0,3.75,3,False,4980.0,25332.57829000631,27398.044368882798,0.203675,0.130908,0.1588218433159228,0.1408021096532943,-0.22021925461680225,0.07558063413461591,0.4525498956406181,0.3586709869866421,10.794674759500369,10.894633609082119,0,False,neuralfoil
DA4022 5x3.75 3b,DA4022,5.0,3.75,3,False,5197.778,26443.02344456139,28618.6731639731,0.210806,0.135044,0.16130941042243802,0.14166438332689552,-0.234796872847841,0.049023898336064686,0.46194645182437943,0.3648958649007591,10.79164154081345,10.858103546540237,0,False,neuralfoil
DA4022 5x3.75 3b,DA4022,5.0,3.75,3,False,5480.0,27882.531574856614,30191.737776381236,0.2033,0.130051,0.16430484962259326,0.14245264511169944,-0.19181087249093332,0.09535985968350458,0.47390288891536825,0.3730311654341991,10.78866060846899,10.809230850481788,0,False,neuralfoil
DA4022 5x3.75 3b,DA4022,5.0,3.75,3,False,5644.444,28721.59234410123,31105.272979910853,0.209129,0.132927,0.16604668865393585,0.14281668801001987,-0.20600830753297805,0.07439939222294845,0.4811582371297109,0.3780127365382153,10.787868893893146,10.779417724420018,0,False,neuralfoil
DA4022 5x3.75 3b,DA4022,5.0,3.75,3,False,5880.0,29923.993247456838,32414.53298400345,0.20522,0.12975,0.16887527590855012,0.14335754075246054,-0.17710127712430512,0.1048750732366901,0.4933784789132636,0.38625011936209114,10.786853908809022,10.733789273364405,0,False,neuralfoil
DA4022 5x3.75 3b,DA4022,5.0,3.75,3,False,6153.334,31320.471575742216,33944.10369062771,0.209425,0.13222,0.17259533288902684,0.14394985640834868,-0.17586089106349845,0.08871469073021232,0.5101718914228277,0.39744075329227635,10.792713265263972,10.671333118594966,0,False,neuralfoil
DA4022 5x3.75 3b,DA4022,5.0,3.75,3,False,6417.778,32672.62296245761,35426.262316726956,0.2111,0.132611,0.17661912446692238,0.1445917270861558,-0.16333905984404373,0.0903448966236271,0.5285482258874015,0.40959364295313605,10.798502824224249,10.60446478608924,0,False,neuralfoil
DA4022 5x3.75 3b,DA4022,5.0,3.75,3,False,6637.778,33799.22148155019,36660.101247258404,0.211303,0.132943,0.179921319527857,0.14510721076242414,-0.14851507300957856,0.09149944534442689,0.5436236817313371,0.4196381932838127,10.79393424638378,10.535544615392945,0,False,neuralfoil
DA4022 5x3.75 3b,DA4022,5.0,3.75,3,False,6946.667,35382.44616645209,38391.11904894193,0.212221,0.133203,0.18541380116575773,0.145888701485689,-0.12631737120380293,0.09523585419013836,0.568762544370734,0.43664801370156936,10.78807190157603,10.432786934432883,0,False,neuralfoil
DA4022 5x3.75 4b,DA4022,5.0,3.75,4,False,1473.333,7496.7793908325275,8085.974172889286,0.23449,0.191201,0.16773952956613858,0.16744061466927623,-0.28466233286648224,-0.12426914781158982,0.39708969973299474,0.3273651037410836,9.981023058240522,10.790661422349114,0,False,neuralfoil
DA4022 5x3.75 4b,DA4022,5.0,3.75,4,False,1681.667,8556.76895404604,9229.25480375497,0.248571,0.192791,0.16764513157145,0.16660684877383422,-0.32556439982359164,-0.13581625296910005,0.3986416724102471,0.32872567841518285,9.984462463792967,10.794011296730803,0,False,neuralfoil
DA4022 5x3.75 4b,DA4022,5.0,3.75,4,False,1935.0,9845.750267961566,10619.650420222128,0.246043,0.187282,0.16760963191863704,0.16584582040266416,-0.31877910804762977,-0.11445936927913969,0.4002702044544831,0.33012923762400403,9.988642057385277,10.795646865992607,0,False,neuralfoil
DA4022 5x3.75 4b,DA4022,5.0,3.75,4,False,2293.333,11669.07409736254,12586.637531326076,0.243789,0.179046,0.1676303413928436,0.16498208950965332,-0.31239579557386266,-0.07854914653411238,0.4023654900721354,0.33191907081760247,9.99454890840895,10.794452926813559,0,False,neuralfoil
DA4022 5x3.75 4b,DA4022,5.0,3.75,4,False,2468.333,12559.542642075663,13547.343335878051,0.248545,0.181564,0.16761656980435713,0.16458452960837108,-0.32560876378781656,-0.09351782507341166,0.40324291012137126,0.3326798324397374,9.997431487478488,10.793786359505182,0,False,neuralfoil
DA4022 5x3.75 4b,DA4022,5.0,3.75,4,False,2721.667,13848.4642819919,14937.991171250145,0.253789,0.18259,0.1674542765703003,0.16401397125442652,-0.3401830789738708,-0.10173628755996211,0.40397909678403116,0.3333523969491164,10.001601854348992,10.79666642109981,0,False,neuralfoil
DA4022 5x3.75 4b,DA4022,5.0,3.75,4,False,2908.333,14798.136705868588,15962.49829737049,0.24715,0.175949,0.16725719485213733,0.1636748578018425,-0.32325634290051664,-0.06975965875428392,0.4040570220466727,0.333453516972823,10.004331720172964,10.799780445109407,0,False,neuralfoil
DA4022 5x3.75 4b,DA4022,5.0,3.75,4,False,3226.667,16419.405574967033,17708.634967675083,0.244001,0.171966,0.1678017212488829,0.16397940720564028,-0.31229084614865144,-0.04644285960224537,0.4052828966593818,0.33446090951644725,10.006382754704926,10.766107689901286,0,False,neuralfoil
DA4022 5x3.75 4b,DA4022,5.0,3.75,4,False,3486.667,17747.09250611572,19134.105228629884,0.244563,0.170355,0.1703085607689883,0.16568539294392745,-0.3036209043518918,-0.02741103610737905,0.41023169239382057,0.3384624997690355,10.006465001954611,10.672133244798236,0,False,neuralfoil
DA4022 5x3.75 4b,DA4022,5.0,3.75,4,False,3696.667,18821.980283310808,20285.905316185046,0.243464,0.167871,0.17343300604319126,0.1677549071204487,-0.28764414433677565,-0.0006915600642832809,0.41655479046070126,0.34352824920458125,10.005635842209434,10.558959207056665,0,False,neuralfoil
DA4022 5x3.75 4b,DA4022,5.0,3.75,4,False,4023.333,20496.10834626732,22081.77862606174,0.244793,0.167622,0.17936159376224622,0.17137903199457558,-0.26729279937642736,0.022413716544221973,0.4294300804951308,0.35365235747683726,10.00300940187107,10.373391515318946,0,False,neuralfoil
DA4022 5x3.75 4b,DA4022,5.0,3.75,4,False,4190.0,21349.9178130824,23001.487231393083,0.245884,0.166596,0.18267120184194385,0.17316041418631786,-0.2570838206554966,0.03940319207134557,0.43737785636254645,0.3597464978291938,10.001124197007885,10.296565093016733,0,False,neuralfoil
DA4022 5x3.75 4b,DA4022,5.0,3.75,4,False,4455.0,22708.10845951339,24482.586040717513,0.245889,0.164824,0.18923116445431948,0.17631509554582678,-0.2304203748263669,0.06971736850110899,0.4550022893040141,0.37251139090965135,9.997658800693356,10.177906862043365,0,False,neuralfoil
DA4022 5x3.75 4b,DA4022,5.0,3.75,4,False,4730.0,24115.17081856267,26053.89676077971,0.241475,0.165979,0.19593398890148586,0.1792846560553012,-0.18859513862103383,0.0801646958669544,0.47428923316196153,0.3859771626558432,9.992941524706756,10.103287009411561,0,False,neuralfoil
DA4022 5x3.75 4b,DA4022,5.0,3.75,4,False,4916.667,25070.721105710945,27112.13264224419,0.246948,0.169906,0.19984691846652497,0.18089049797900847,-0.19073279205936078,0.0646504418855629,0.48590042351684015,0.3940673843360617,9.989575361412484,10.051678986429431,0,False,neuralfoil
DA4022 5x3.75 4b,DA4022,5.0,3.75,4,False,5196.667,26503.654965219786,28674.391728161747,0.247437,0.167258,0.20468411543414902,0.18260260071167564,-0.17278290864280998,0.09174210328758958,0.500660750442853,0.4046311501378439,9.983736511015849,9.986546574195954,0,False,neuralfoil
DA4022 5x3.75 4b,DA4022,5.0,3.75,4,False,5413.333,27613.265140321775,29881.89467254394,0.246883,0.165097,0.2084270043299456,0.1837439974407214,-0.1557660740919966,0.11294570731582887,0.5125865088865487,0.4131976861836224,9.97932244144033,9.93152537818956,0,False,neuralfoil
DA4022 5x3.75 4b,DA4022,5.0,3.75,4,False,5685.0,29005.7378042836,31395.403959672658,0.245476,0.162645,0.21309296191581917,0.1849707972013522,-0.1319193651688183,0.13726703680624786,0.527997809827403,0.4243171175024144,9.974060806017977,9.855447100671086,0,False,neuralfoil
DA4022 5x3.75 4b,DA4022,5.0,3.75,4,False,5951.667,30374.42087646831,32884.781819548385,0.246599,0.164362,0.21809617157590083,0.18614012009545738,-0.11558371454912297,0.1325009436211373,0.5452223066439592,0.436588342095191,9.970462471564508,9.76836525778654,0,False,neuralfoil
DA4022 5x3.75 2b,DA4022,5.0,3.75,2,False,2076.667,10517.168876871268,11366.872132480341,0.148436,0.103637,0.09528482219944467,0.08866690242401765,-0.3580747109902943,-0.14444742298582902,0.3421997897424526,0.26467572824817676,11.725289563692057,12.701372519399342,0,False,neuralfoil
DA4022 5x3.75 2b,DA4022,5.0,3.75,2,False,2453.333,12424.480385256416,13428.862949945396,0.154401,0.107626,0.09509148931040014,0.0884287373700172,-0.3841264673778011,-0.17837012088141146,0.3420579628358591,0.26458127896671463,11.735230723076246,12.712291093358811,0,False,neuralfoil
DA4022 5x3.75 2b,DA4022,5.0,3.75,2,False,2953.333,14963.474794767042,16165.665434845037,0.150965,0.101674,0.09840974708935486,0.09053670587648369,-0.3481287246093143,-0.10953925412117471,0.3521325091263276,0.2720649191006707,11.74836646710565,12.50407648281815,0,False,neuralfoil
DA4022 5x3.75 2b,DA4022,5.0,3.75,2,False,3443.333,17456.610219093076,18846.963406288487,0.152692,0.099359,0.10343816416675436,0.09325475588733992,-0.322569851945391,-0.061436247472902106,0.3697492822908446,0.28463629514417027,11.758914061886138,12.23907956802606,0,False,neuralfoil
DA4022 5x3.75 2b,DA4022,5.0,3.75,2,False,3993.333,20250.814589545324,21861.771043548728,0.148227,0.095868,0.1068084375191367,0.09515800965163096,-0.2794265719529053,-0.007405915929914464,0.38176671252078936,0.29268674489237806,11.767132363175165,12.114305884900537,0,False,neuralfoil
DA4022 5x3.75 2b,DA4022,5.0,3.75,2,False,4500.0,22824.93539556436,24648.469861412814,0.148115,0.094777,0.1092999638744578,0.09639745673572787,-0.2620601298014529,0.017097573627862017,0.3915139989079315,0.2990918045775999,11.770487300586263,12.026419292327125,0,False,neuralfoil
DA4022 5x3.75 2b,DA4022,5.0,3.75,2,False,4923.333,24975.62820637781,26988.744944216465,0.148096,0.096453,0.11155802161491167,0.09710139761489332,-0.24671819890536095,0.006722420400540496,0.4023497488332598,0.30617222219533013,11.770405615344794,11.968270977058074,0,False,neuralfoil
DA4022 5x3.75 2b,DA4022,5.0,3.75,2,False,5386.667,27329.72984464421,29582.160682194477,0.152459,0.095671,0.11488030530710436,0.09795002537586234,-0.2464839379301691,0.02382148588247568,0.4200352311124424,0.3171786017742767,11.77758724280411,11.912627877502995,0,False,neuralfoil
DA4022 5x3.75 2b,DA4022,5.0,3.75,2,False,5956.667,30226.553560443812,32753.57206304856,0.148732,0.091906,0.11858450220358394,0.09860538846513583,-0.20269678210752273,0.07289391840724035,0.441308793413077,0.3304314037473012,11.801521243823384,11.845910070082807,0,False,neuralfoil
DA4022 5x3.75 2b,DA4022,5.0,3.75,2,False,6373.333,32344.925624361153,35070.60001898379,0.15255,0.093556,0.12191932770850845,0.0988944985244678,-0.200791034359171,0.057062064693528924,0.4628187284717313,0.343460476186852,11.769370175172185,11.794684838704324,0,False,neuralfoil
DA4022 5x3.75 2b,DA4022,5.0,3.75,2,False,6920.0,35126.61125615847,38140.713596078924,0.151774,0.092246,0.12757425684977233,0.09912104687654567,-0.15944590740329478,0.07452948503507661,0.5015363915989726,0.36679106856030713,11.58505773918613,11.709855382450542,0,False,neuralfoil
DA4022 5x3.75 2b,DA4022,5.0,3.75,2,False,7323.333,37182.19931665694,40391.12841091906,0.156857,0.094087,0.1317847098305688,0.09921870274443795,-0.15984170403253406,0.05454210193159459,0.5305909392407738,0.3847193710022433,11.397263268896785,11.620862982951994,0,False,neuralfoil
DA4022 9x6.75 3b,DA4022,9.0,6.75,3,False,1317.778,21544.474676492904,23085.657500576624,0.200438,0.127043,0.1385880701680486,0.12189616502172808,-0.3085738723792464,-0.04051254282622352,0.41887860580025227,0.33770601021485236,10.785486204279035,10.523710960256578,0,False,neuralfoil
DA4022 9x6.75 3b,DA4022,9.0,6.75,3,False,1460.0,23877.53640464523,25616.941618299286,0.203214,0.12724,0.14554493888090786,0.12470252520916075,-0.2837848825331529,-0.019942429981446352,0.44369117686174564,0.3552715866878614,10.78236005752195,10.397673985566788,0,False,neuralfoil
DA4022 9x6.75 3b,DA4022,9.0,6.75,3,False,1677.778,27449.25384024257,29474.561316551757,0.201853,0.123576,0.1543036051984699,0.12745857123724266,-0.2355644692005079,0.03141848932836999,0.4782500842092755,0.3794330225012474,10.773797744228345,10.25938229705174,0,False,neuralfoil
DA4022 9x6.75 3b,DA4022,9.0,6.75,3,False,1873.333,30661.48118486098,32933.234048187565,0.20196,0.121881,0.16205605292331493,0.12894201889079346,-0.19758341788812173,0.057933713136530285,0.5129727326332126,0.4036858074724369,10.775643877770303,10.104090742320826,0,False,neuralfoil
