Re,Re_nom_k,alpha,model,WT_CL,WT_CD,NF_CL,NF_CD,NF_conf,XF_CL,XF_CD,err_CL,err_CD,xf_err_CL,xf_err_CD
349865,350,9.11,xxlarge,1.24,0.0238,1.191762487756029,0.025827752704108423,0.9662222768451039,1.1667,0.02551,-0.038901188179663475,0.08519969344993368,-0.059112855554148684,0.0718487394957983
349865,350,10.14,xxlarge,1.249,0.0347,1.239269225580686,0.032740764718305095,0.8859009821575828,1.2138,0.03231,-0.007790845979558083,-0.05646211186440654,-0.028182523472759523,-0.06887608069164274
349865,350,11.15,xxlarge,1.245,0.0564,1.298824773779243,0.042003125234137996,0.4530932069668336,1.2859,0.04159,0.04323271529841582,-0.25526373698336885,0.03285137923583992,-0.2625886524822694
349865,350,12.14,xxlarge,1.238,0.0781,1.3245236624171008,0.05461244834468745,0.06995869942383977,,,0.06988981625790355,-0.300736896995039,,
459961,460,-6.23,large,-0.292,0.0651,-0.25349429966747183,0.04565749813314902,0.2687794629198603,-0.2285,0.04092,0.13186838515117466,-0.2986559426551611,0.21746500868147706,-0.3714285714285715
459961,460,-5.2,large,-0.15,0.0341,-0.18178720505786383,0.029231500575169166,0.28181195280571225,-0.1461,0.03162,-0.21191328763050804,-0.14277124412993644,0.025999826667822128,-0.07272727272727261
459961,460,-4.16,large,-0.04,0.0145,-0.06624301474107032,0.015668241923124163,0.6229252628067525,-0.0568,0.01551,-0.6560589670525816,0.08056840849132156,-0.4199895002624935,0.06965517241379302
459961,460,-3.13,large,0.064,0.0114,0.03885696085456314,0.011797474032834867,0.9187093197913795,0.0504,0.01183,-0.3928538483060712,0.034866143231128674,-0.21249667973937908,0.03771929824561402
459961,460,-2.13,large,0.172,0.0099,0.1440970685700958,0.010054719469223924,0.9597217163815986,0.1591,0.00996,-0.16222540235175487,0.01562822921453767,-0.07499956395602349,0.006060606060605989
459961,460,-1.08,large,0.28,0.0085,0.2550666668952867,0.008245560844629926,0.9585116433041186,0.2677,0.00832,-0.08904730020504695,-0.029934018278832332,-0.043928414541376755,-0.02117647058823545
459961,460,-0.09,large,0.382,0.0069,0.3715577252314803,0.006703794980302318,0.9653228424472059,0.3826,0.00659,-0.027335726263857222,-0.02843551010111326,0.001570676516553594,-0.04492753623188399
459961,460,0.96,large,0.5,0.0072,0.4936815086794707,0.0068609651784711685,0.9719588380695993,0.4924,0.00688,-0.012636957367143879,-0.04708816965678212,-0.01519996960006079,-0.04444444444444444
459961,460,1.98,large,0.611,0.0075,0.5992870896994141,0.007108853464664427,0.9703382276955356,0.6026,0.00721,-0.019170034583553635,-0.05215287137807639,-0.013747931672779526,-0.0386666666666666
459961,460,3.0,large,0.721,0.0079,0.7094181138778595,0.007450674369499791,0.9692712892045708,0.7127,0.00761,-0.016063620053426424,-0.05687666208863414,-0.0115117732152937,-0.03670886075949382
459961,460,4.03,large,0.835,0.0087,0.8215103005623838,0.007906935510255545,0.9700736633401923,0.8208,0.00796,-0.016155309320127917,-0.09115683790166146,-0.01700596765752375,-0.08505747126436775
459961,460,5.12,large,0.948,0.0094,0.9395989030702429,0.00842858713741301,0.9696619165044018,0.9287,0.00843,-0.00886190724456736,-0.10334179389223308,-0.020358628313683198,-0.10319148936170217
459961,460,6.09,large,1.045,0.0101,1.0271240773341686,0.010383930032192007,0.9627517340739543,1.0248,0.00971,-0.017106129722202545,0.028111884375446306,-0.019330125042942542,-0.038613861386138586
459961,460,7.15,large,1.132,0.0128,1.0885917942091938,0.016215504001800524,0.968083983362181,1.0761,0.01597,-0.03834643767170354,0.26683625014066586,-0.04938158181839049,0.24765625000000005
459961,460,8.18,large,1.195,0.0172,1.1630772531605815,0.019848745156163087,0.9677167515907358,1.146,0.01935,-0.02671357332706712,0.15399681140483062,-0.04100414978732248,0.12499999999999994
459961,460,9.12,large,1.236,0.0224,1.2101902388074557,0.024699045465593265,0.9524034878975698,1.1907,0.02332,-0.020881666918185587,0.10263595828541361,-0.036650455784420805,0.0410714285714286
459961,460,10.14,large,1.255,0.0318,1.2489432216479779,0.031438574782077455,0.8765852588824207,1.221,0.02888,-0.004826114363273024,-0.011365572890646118,-0.027091611879193574,-0.09182389937106926
459961,460,11.12,large,1.252,0.0543,1.2801417081402162,0.03938709126221434,0.6237157592347443,1.2772,0.03823,0.022477384714721646,-0.27463920327413743,0.020127779450655303,-0.2959484346224678
459961,460,12.16,large,1.242,0.079,1.293284807596904,0.049981366368113796,0.2383580637866795,,,0.04129208237103183,-0.3673244763529899,,
459961,460,-6.23,xxlarge,-0.292,0.0651,-0.25842024110594036,0.046067019110749896,0.27472300179504294,-0.2285,0.04092,0.1149987804632848,-0.2923652978379433,0.21746500868147706,-0.3714285714285715
459961,460,-5.2,xxlarge,-0.15,0.0341,-0.17865865230571173,0.027548697583037178,0.13555682889488221,-0.1461,0.03162,-0.19105640832868942,-0.19212030548278067,0.025999826667822128,-0.07272727272727261
459961,460,-4.16,xxlarge,-0.04,0.0145,-0.07762909082115647,0.015681771902637785,0.6935272969249143,-0.0568,0.01551,-0.9407037529350885,0.0815015105267437,-0.4199895002624935,0.06965517241379302
459961,460,-3.13,xxlarge,0.064,0.0114,0.03506212065816997,0.012016908361887072,0.9417013976480005,0.0504,0.01183,-0.452147299914533,0.05411476858658524,-0.21249667973937908,0.03771929824561402
459961,460,-2.13,xxlarge,0.172,0.0099,0.14597002219873115,0.010185463878554669,0.943780022497836,0.1591,0.00996,-0.151336200378305,0.028834735207542213,-0.07499956395602349,0.006060606060605989
459961,460,-1.08,xxlarge,0.28,0.0085,0.25650509719822845,0.008356805435520517,0.9313676718382707,0.2677,0.00832,-0.08391006747037182,-0.016846419350527442,-0.043928414541376755,-0.02117647058823545
459961,460,-0.09,xxlarge,0.382,0.0069,0.37145380654867394,0.006500023285058291,0.9518928023521859,0.3826,0.00659,-0.02760776398838241,-0.05796763984662449,0.001570676516553594,-0.04492753623188399
459961,460,0.96,xxlarge,0.5,0.0072,0.4850281763996326,0.00677270920801632,0.9756855609163648,0.4924,0.00688,-0.029943587313560206,-0.059345943331066596,-0.01519996960006079,-0.04444444444444444
459961,460,1.98,xxlarge,0.611,0.0075,0.5965512794428752,0.007191053417574979,0.9813315564938397,0.6026,0.00721,-0.023647621783147263,-0.041192877656669416,-0.013747931672779526,-0.0386666666666666
459961,460,3.0,xxlarge,0.721,0.0079,0.7091931290135381,0.007581496513168445,0.9831584389272993,0.7127,0.00761,-0.016375665202214458,-0.0403168970672855,-0.0115117732152937,-0.03670886075949382
459961,460,4.03,xxlarge,0.835,0.0087,0.8215958294970718,0.007987212259068085,0.9790991743244187,0.8208,0.00796,-0.016052879580896542,-0.0819296253944729,-0.01700596765752375,-0.08505747126436775
459961,460,5.12,xxlarge,0.948,0.0094,0.9381676363205236,0.008486844874967647,0.9667534037551523,0.9287,0.00843,-0.010371680704425812,-0.09714416223748437,-0.020358628313683198,-0.10319148936170217
459961,460,6.09,xxlarge,1.045,0.0101,1.0304972542539428,0.010136420257856908,0.9734298088451381,1.0248,0.00971,-0.013878212313727113,0.0036059661244463616,-0.019330125042942542,-0.038613861386138586
459961,460,7.15,xxlarge,1.132,0.0128,1.095609324194925,0.015955545948906674,0.9808926392005167,1.0761,0.01597,-0.03214721171189331,0.2465270272583338,-0.04938158181839049,0.24765625000000005
459961,460,8.18,xxlarge,1.195,0.0172,1.16651577619575,0.019596663880108268,0.978971832721668,1.146,0.01935,-0.023836150600919977,0.1393409232621086,-0.04100414978732248,0.12499999999999994
459961,460,9.12,xxlarge,1.236,0.0224,1.2071498695238543,0.02417031739305369,0.9667160359591752,1.1907,0.02332,-0.023341510626727412,0.0790320264756112,-0.036650455784420805,0.0410714285714286
459961,460,10.14,xxlarge,1.255,0.0318,1.249644814315426,0.030724025114493524,0.885142656841342,1.221,0.02888,-0.004267076826690926,-0.03383568822347414,-0.027091611879193574,-0.09182389937106926
459961,460,11.12,xxlarge,1.252,0.0543,1.2991742316257755,0.03936993119624518,0.49473496004776657,1.2772,0.03823,0.037679068647529436,-0.27495522658848665,0.020127779450655303,-0.2959484346224678
459961,460,12.16,xxlarge,1.242,0.079,1.3258737939421061,0.05198397656734196,0.08326518940295938,,,0.06753118068512518,-0.34197498016022837,,
500094,500,-6.2,large,-0.289,0.0643,-0.25087310805950824,0.04411742825480984,0.26168572320305383,-0.2329,0.03697,0.13192650523870764,-0.3138813646219309,0.1941169753737876,-0.4250388802488335
500094,500,-5.18,large,-0.155,0.0352,-0.18469468192023056,0.0280505529182685,0.28778244784912416,-0.1558,0.02758,-0.19157735705079681,-0.20310929209464496,-0.0051612570241482,-0.21647727272727277
500094,500,-4.15,large,-0.04,0.0139,-0.0668345696180724,0.01480476577232151,0.6610312248917927,-0.0562,0.01631,-0.6708474692650782,0.06509106275694322,-0.40498987525311864,0.17338129496402896
500094,500,-3.2,large,0.056,0.0114,0.03042156009193842,0.011593806052178069,0.9144437694410326,0.0496,0.01136,-0.4567496992564701,0.01700053089281304,-0.1142836735058303,-0.0035087719298245706
500094,500,-2.16,large,0.171,0.0097,0.14026172633974152,0.009847961911095233,0.9587218375970425,0.1586,0.0097,-0.17975493511885016,0.015253805267549743,-0.07251419582341637,0.0
500094,500,-1.09,large,0.276,0.0085,0.25434842255002094,0.008176095630330461,0.9568736214790563,0.2677,0.00817,-0.0784474601540541,-0.03810639643171054,-0.030072354810308767,-0.03882352941176476
500094,500,-0.04,large,0.388,0.0067,0.3758234200800048,0.006505162667734687,0.9635145329980421,0.3825,0.00634,-0.03138285705447979,-0.029080198845569123,-0.014175221197883524,-0.053731343283582096
500094,500,0.88,large,0.497,0.0068,0.48564804792432426,0.0066319085290830505,0.9703484473618217,0.4923,0.00664,-0.022840903892901106,-0.02471933395837487,-0.00945672141504742,-0.023529411764705816
500094,500,1.97,large,0.613,0.0072,0.5986924754089757,0.00687198118002246,0.9688298474235909,0.6025,0.00699,-0.023340132546315985,-0.045558169441325014,-0.017128846445601156,-0.029166666666666684
500094,500,2.98,large,0.72,0.0077,0.7072250622595643,0.007190805549549159,0.9679383508311382,0.7128,0.00734,-0.01774294444096008,-0.0661291494092001,-0.00999998611113038,-0.04675324675324676
500094,500,4.02,large,0.833,0.0084,0.8201598558751968,0.0076391379636439926,0.9692365069661034,0.8212,0.00768,-0.015414320180651843,-0.0905788138519056,-0.014165649260925162,-0.08571428571428563
500094,500,5.08,large,0.941,0.0091,0.935221649011968,0.008153274134594372,0.9690361092202949,0.9292,0.00817,-0.0061406427708705115,-0.10403580938523385,-0.012539837896027658,-0.10219780219780222
500094,500,6.11,large,1.047,0.0099,1.0247511646108136,0.010631709955617031,0.9617935468011413,1.0236,0.00972,-0.02125006125990932,0.07391009652697277,-0.022349548854298962,-0.018181818181818316
500094,500,7.15,large,1.129,0.0128,1.090718751067148,0.015935650243924376,0.9679708372596312,1.0788,0.01563,-0.03390718779952533,0.24497267530659184,-0.04446408816289802,0.22109375000000006
500094,500,8.14,large,1.195,0.0169,1.1647141522462154,0.019282003648014134,0.9674452095570221,1.1518,0.01877,-0.025343784443514795,0.1409469614209548,-0.03615059736351696,0.11065088757396452
500094,500,9.14,large,1.244,0.0226,1.2164359407588172,0.02428181621427359,0.9507341221602892,1.1945,0.02295,-0.022157586080061648,0.07441664664927394,-0.039790964798259894,0.015486725663716951
500094,500,10.09,large,1.259,0.03,1.2516461502762022,0.0304062263677803,0.8821407458046526,1.2224,0.02912,-0.00584101976392212,0.013540878926010063,-0.029070667934338393,-0.029333333333333295
500094,500,11.17,large,1.257,0.0548,1.2832790635079918,0.03904926547514933,0.6089229681409066,1.2779,0.03664,0.02090615958777433,-0.28742216286223854,0.016626876191824944,-0.33138686131386863
500094,500,12.13,large,1.248,0.0804,1.2945844909013882,0.048702783307753676,0.2559378909339131,,,0.037327286517709654,-0.39424398870953137,,
500094,500,-6.2,xxlarge,-0.289,0.0643,-0.25878273752932207,0.04437686196239372,0.24851233027974132,-0.2329,0.03697,0.10455763983750199,-0.30984662577925787,0.1941169753737876,-0.4250388802488335
500094,500,-5.18,xxlarge,-0.155,0.0352,-0.1775683563310247,0.026039270290460506,0.16171698732126852,-0.1558,0.02758,-0.14560135954622674,-0.2602480031119175,-0.0051612570241482,-0.21647727272727277
500094,500,-4.15,xxlarge,-0.04,0.0139,-0.077480665709679,0.014929211914343854,0.742322415723258,-0.0562,0.01631,-0.9369932179115271,0.07404402261466579,-0.40498987525311864,0.17338129496402896
500094,500,-3.2,xxlarge,0.056,0.0114,0.026555604587549818,0.011797354136402762,0.9393633022581798,0.0496,0.01136,-0.5257833862332848,0.03485562600024223,-0.1142836735058303,-0.0035087719298245706
500094,500,-2.16,xxlarge,0.171,0.0097,0.14211358166567226,0.009965673926594493,0.9432597246658057,0.1586,0.0097,-0.16892543513972288,0.02738906459737042,-0.07251419582341637,0.0
500094,500,-1.09,xxlarge,0.276,0.0085,0.25553815415026976,0.008259565932848796,0.9308116314586129,0.2677,0.00817,-0.07413685403216026,-0.028286360841318137,-0.030072354810308767,-0.03882352941176476
500094,500,-0.04,xxlarge,0.388,0.0067,0.37520958464464377,0.0063092201529458495,0.9499487418184652,0.3825,0.00634,-0.032964903068178286,-0.05832535030658966,-0.014175221197883524,-0.053731343283582096
500094,500,0.88,xxlarge,0.497,0.0068,0.47627858539906226,0.006499841178606069,0.9736512589667314,0.4923,0.00664,-0.0416929032354819,-0.04414100314616623,-0.00945672141504742,-0.023529411764705816
500094,500,1.97,xxlarge,0.613,0.0072,0.5948702498899253,0.006937075842250579,0.9805321360991951,0.6025,0.00699,-0.029575400545961052,-0.036517244131863975,-0.017128846445601156,-0.029166666666666684
500094,500,2.98,xxlarge,0.72,0.0077,0.7066855520338194,0.007316882155680524,0.9824332268483366,0.7128,0.00734,-0.018492263158218575,-0.04975556419733454,-0.00999998611113038,-0.04675324675324676
500094,500,4.02,xxlarge,0.833,0.0084,0.8206445557881087,0.007720867178474559,0.9784316085859898,0.8212,0.00768,-0.0148324482346255,-0.08084914541969529,-0.014165649260925162,-0.08571428571428563
500094,500,5.08,xxlarge,0.941,0.0091,0.9345450546484172,0.008208013767535414,0.9660160711754385,0.9292,0.00817,-0.006859658333607247,-0.09802046510599853,-0.012539837896027658,-0.10219780219780222
500094,500,6.11,xxlarge,1.047,0.0099,1.0300989886300853,0.010333423864077682,0.9731617986871199,1.0236,0.00972,-0.016142306807648343,0.043780188290674885,-0.022349548854298962,-0.018181818181818316
500094,500,7.15,xxlarge,1.129,0.0128,1.0979675258873487,0.015705595743353482,0.9810477485937724,1.0788,0.01563,-0.02748666663063302,0.22699966744949074,-0.04446408816289802,0.22109375000000006
500094,500,8.14,xxlarge,1.195,0.0169,1.1678314788277289,0.01905519797255544,0.9794195586881104,1.1518,0.01877,-0.022735145135670345,0.1275265072518012,-0.03615059736351696,0.11065088757396452
500094,500,9.14,xxlarge,1.244,0.0226,1.2128982452459602,0.023766040795310268,0.9662610273752199,1.1945,0.02295,-0.025001390476406177,0.0515947254562066,-0.039790964798259894,0.015486725663716951
500094,500,10.09,xxlarge,1.259,0.03,1.2512216971850412,0.02974361929005504,0.8943225275130485,1.2224,0.02912,-0.006178154596349588,-0.008546023664831917,-0.029070667934338393,-0.029333333333333295
500094,500,11.17,xxlarge,1.257,0.0548,1.302629911594652,0.03917979407227983,0.4811937077920162,1.2779,0.03664,0.036300616781253264,-0.2850402541554775,0.016626876191824944,-0.33138686131386863
500094,500,12.13,xxlarge,1.248,0.0804,1.3264016618592667,0.05069201144950861,0.09843149114231023,,,0.06282179410053892,-0.3695023451553655,,
