volume,file,asb_name,config,fit_ok,Re,n_up,alpha_min,alpha_max,stall_captured,WT_CLmax,WT_alpha_CLmax,NF_CLmax,NF_alpha_CLmax,dCLmax,dalpha_CLmax,err_CL_prestall,err_CL_poststall,err_CM_prestall,conf_prestall,conf_poststall,hysteresis_dCL,Re_bin
vol1,SD7037B.LFT,sd7037,clean,True,152600,17,-5.7,19.04,True,1.27,12.65,1.3107909461187035,12.8,0.040790946118703486,0.15000000000000036,0.06929323290485785,0.07264467162709284,0.015878924334085963,0.9053551881627644,0.4321827761638909,0.1981016949152543,200k
vol1,SD7037B.LFT,sd7037,clean,True,202900,17,-5.83,18.47,True,1.286,12.47,1.3145825422638155,13.17,0.028582542263815514,0.6999999999999993,0.05044628722306855,0.10051777131414316,0.012981894484196182,0.8966758940069575,0.5226928101068561,0.17828467153284677,200k
vol1,SD7037B.LFT,sd7037,clean,True,304400,17,-5.9,18.27,True,1.277,12.48,1.323492476861231,13.35,0.04649247686123115,0.8699999999999992,0.05727009557323943,0.06541537089862645,0.010174235817019551,0.890580032358599,0.5714494192997869,0.05159210526315805,300-350k
vol1,SD8000.LFT,sd8000,clean,True,61300,17,-5.51,19.07,True,1.137,11.48,1.0953782209840708,9.49,-0.04162177901592923,-1.9900000000000002,0.08083712241009751,0.13913805241180374,0.016049710867790508,0.9791804930115726,0.7712193552195855,0.03924489795918362,40-60k
vol1,SD8000.LFT,sd8000,clean,True,101800,17,-5.58,18.97,True,1.107,11.41,1.160107520731306,10.17,0.05310752073130609,-1.2400000000000002,0.05303580087200551,0.09593378688961507,0.013848122213582928,0.9745639345487837,0.3167988286048944,0.02397402597402598,100k
vol1,SD8000.LFT,sd8000,clean,True,202800,17,-5.49,18.69,True,1.182,11.42,1.2434849397592758,11.26,0.061484939759275825,-0.16000000000000014,0.04445328205445384,0.12769197783544245,0.009864600348036262,0.9709382006855725,0.24047076472233497,0.019241379310344753,200k
vol1,SD8000.LFT,sd8000,clean,True,304300,17,-5.28,18.87,True,1.205,11.52,1.2984323886653257,12.219999999999999,0.09343238866532566,0.6999999999999993,0.03764270874438211,0.1285243687365332,0.007380058575201372,0.9698679146589158,0.3559424940055296,0.03155882352941175,300-350k
vol1,SD8020.LFT,sd8020,clean,True,30500,49,-6.72,17.7,False,0.862,17.7,0.768796629267573,7.28,-0.09320337073242702,-10.419999999999998,0.08926385552336244,,0.018632907329760164,0.9536956150448863,,0.09005263157894738,30k
vol1,SD8020.LFT,sd8020,clean,True,39100,49,-6.7,17.73,False,0.879,17.27,0.7890104712466414,8.05,-0.08998952875335864,-9.219999999999999,0.09117894716789648,0.12722447388194014,0.016966741830564673,0.9527115795679643,0.9189413129074098,0.07925454545454547,30k
vol1,SD8020.LFT,sd8020,clean,True,52400,49,-6.51,17.73,False,0.919,17.73,0.8210352673557251,8.49,-0.09796473264427497,-9.24,0.1115281704813029,,0.015516476131454,0.9296557582223447,,0.09131034482758649,40-60k
vol1,SD8020.LFT,sd8020,clean,True,60600,49,-6.69,17.7,False,0.851,17.25,0.8362975518568917,8.559999999999999,-0.014702448143108282,-8.690000000000001,0.09997404136879559,0.07897123258783578,0.014036071770967627,0.906764210439258,0.7627693405856137,0.052200000000000024,40-60k
vol1,SD8020.LFT,sd8020,clean,True,81100,49,-6.53,17.64,False,0.837,16.67,0.8682791326259824,8.969999999999999,0.031279132625982475,-7.700000000000003,0.10089087789864533,0.09112066030018295,0.012641531621173017,0.8545938228902367,0.5003124713128911,0.04186666666666672,100k
vol1,SD8020.LFT,sd8020,clean,True,101800,49,-6.56,17.7,False,0.886,17.7,0.8907222614577847,9.440000000000001,0.004722261457784649,-8.259999999999998,0.10356637083723318,,0.01556654894137429,0.7867194103165872,,0.052483870967741875,100k
vol1,SD8020.LFT,sd8020,clean,True,204200,17,-6.54,17.84,True,0.855,10.13,0.9616270824219587,10.21,0.10662708242195873,0.08000000000000007,0.0971627270361124,0.10022334200305558,0.012614138269114766,0.9726983989239489,0.12961866042276715,0.021312500000000068,200k
vol1,SD8020.LFT,sd8020,clean,True,305600,17,-6.79,17.78,True,0.882,10.21,1.0110461923375258,10.96,0.1290461923375258,0.75,0.0880942738231219,0.1051442298617106,0.009199795381123962,0.9707814049325917,0.22223708107093443,0.013163120567375897,300-350k
vol1,SD8020T2.LFT,sd8020,tripped,True,40900,49,-6.7,17.62,True,0.8,12.15,0.7994430217148589,8.05,-0.0005569782851411187,-4.1,0.0657069719969843,0.037987038482118145,0.009654198193717003,0.9801675652214451,0.947698820597283,0.05132000000000003,30k
vol1,SD8020T2.LFT,sd8020,tripped,True,61000,49,-6.51,17.72,True,0.837,12.18,0.8392273421328755,8.49,0.002227342132875565,-3.6899999999999995,0.07537846091387689,0.10696617895318954,0.010144239075711915,0.9625938345737388,0.8419468744788138,0.052999999999999936,40-60k
vol1,SD8020T2.LFT,sd8020,tripped,True,81600,49,-6.72,17.74,True,0.813,9.61,0.8639858975484488,8.780000000000001,0.050985897548448844,-0.8299999999999983,0.08347194550935776,0.10162993316242429,0.009364961947876563,0.9797615805305421,0.578534549351702,0.03823255813953497,100k
vol1,SD8020T2.LFT,sd8020,tripped,True,101600,49,-6.53,17.67,True,0.817,9.68,0.8833032423499101,9.219999999999999,0.06630324234991014,-0.46000000000000085,0.08731795879051847,0.09104512608486919,0.009090570697404949,0.9785047300301841,0.3681956525871601,0.024634146341463412,100k
vol1,SD8020T2.LFT,sd8020,tripped,True,205000,10,-6.54,8.78,False,0.779,8.78,0.8820325989812828,8.71,0.10303259898128281,-0.06999999999999851,0.0809576989898832,,0.00783325130698246,0.9773523097318759,,,200k
vol4,e387_c_lft.txt,e387,clean,True,100064,31,-10.21,19.96,True,1.234,12.19,1.2944521345418094,11.54,0.06045213454180942,-0.6500000000000004,0.0583910155769374,0.11102512307004614,0.014075956561223912,0.7985758266992895,0.11718190093266441,0.07954545454545459,100k
vol4,e387_c_lft.txt,e387,clean,True,200083,31,-10.14,19.96,True,1.227,12.22,1.2980263332256317,11.86,0.07102633322563157,-0.3600000000000012,0.04253031031109779,0.10823131746490453,0.01568014115460518,0.7669781252082905,0.02726276878208369,0.045475247524752405,200k
vol4,e387_c_lft.txt,e387,clean,True,300096,24,-8.19,15.02,False,1.291,14.04,1.2928526785412808,12.06,0.0018526785412809055,-1.9799999999999986,0.029724259286351463,0.22140082433405261,0.010858352801422418,0.7891154846643923,0.02121890480435566,0.03195999999999999,300-350k
vol4,e387_c_lft.txt,e387,clean,True,349714,11,10.21,20.12,True,1.308,14.19,1.2922725604954073,11.96,-0.015727439504592766,-2.2299999999999986,0.015958116494522057,0.15422092036031035,0.021828881289548074,0.7367147738286604,0.018670215084657032,0.027126315789473665,300-350k
vol4,e387_c_lft.txt,e387,clean,True,350282,24,-8.2,14.78,False,1.303,14.78,1.2922685332907655,12.05,-0.010731466709234416,-2.7299999999999986,0.0280797745573218,,0.01156550190924955,0.7613054569606684,,0.03214000000000006,300-350k
vol4,e387_c_lft.txt,e387,clean,True,460154,22,-7.16,14.12,False,1.269,13.15,1.2934745441996485,12.09,0.024474544199648562,-1.0600000000000005,0.01969923716206941,0.0531843142135493,0.007622874064939034,0.8244383455208232,0.03003328431036395,0.010867924528301875,460-500k
vol4,e387_c_lft.txt,e387,clean,True,499909,22,-7.26,14.15,True,1.269,11.19,1.294532337674196,11.99,0.02553233767419605,0.8000000000000007,0.02107787666613931,0.027300576809194437,0.007264204968802734,0.8196906267923154,0.11484366290931369,0.014479999999999826,460-500k
vol4,e387_tf_lft.txt,e387,tripped,True,99963,31,-10.17,20.01,True,1.254,12.16,1.2259233940887495,12.08,-0.028076605911250496,-0.08000000000000007,0.035370690432270584,0.09181234993931342,0.02421328700718208,0.8651021062242611,0.813621338332871,0.032469387755101886,100k
vol4,e387_tf_lft.txt,e387,tripped,True,200028,31,-10.17,19.98,True,1.24,12.17,1.248463179505304,12.33,0.008463179505304064,0.16000000000000014,0.05155658844069043,0.0726419696682588,0.020204312587002966,0.7895859954052089,0.33576821302939164,0.043020408163265245,200k
vol4,e387_tf_lft.txt,e387,tripped,True,349956,11,10.25,20.13,True,1.285,11.27,1.2679420014724097,12.75,-0.017057998527590268,1.4800000000000004,,0.085835486179849,,,0.207379863284112,0.024087378640776702,300-350k
vol4,e387_tf_lft.txt,e387,tripped,True,350084,24,-8.18,15.19,True,1.279,12.13,1.2679680353391525,12.57,-0.011031964660847438,0.4399999999999995,0.0362264815449676,0.04231180780460549,0.012045688717394084,0.7825320999300863,0.26057902092676205,0.01124242424242422,300-350k
vol4,e387_tf_lft.txt,e387,tripped,True,499933,22,-7.81,14.12,True,1.247,12.17,1.2817856198639996,12.440000000000001,0.03478561986399953,0.27000000000000135,0.028138182961612895,0.024365624253761875,0.007616009743137602,0.7991315508519307,0.2479053656403506,0.010320388349514598,460-500k
vol4,fx63137_c_lft.txt,fx63137,clean,True,100019,31,-10.08,20.03,True,1.739,12.29,1.7423998735068944,10.42,0.003399873506894302,-1.8699999999999992,0.15368263165966228,0.10852448378574694,0.01877614346385094,0.8625129746118783,0.8706214008223234,0.56296875,100k
vol4,fx63137_c_lft.txt,fx63137,clean,True,150054,31,-10.02,20.01,True,1.72,15.28,1.7374057430316463,10.23,0.017405743031646326,-5.049999999999999,0.1056179834338495,0.14229659121424776,0.01604799747130778,0.8624925973405613,0.9749635643516765,0.54828125,200k
vol4,fx63137_c_lft.txt,fx63137,clean,True,199952,31,-10.07,20.27,True,1.746,17.35,1.7363726916032305,10.43,-0.009627308396769507,-6.920000000000002,0.10188615108615685,0.3674968670701661,0.015938782681705007,0.8842815634773155,0.9781963179910876,0.02921052631578952,200k
vol4,fx63137_c_lft.txt,fx63137,clean,True,349860,31,-10.05,20.3,True,1.765,17.3,1.7786485325839674,12.95,0.013648532583967476,-4.350000000000001,0.08621520044321306,0.37703812770971784,0.017726386456082592,0.9181311915069923,0.9736652221074538,0.02322727272727285,300-350k
vol4,fx63137_c_lft.txt,fx63137,clean,True,499848,31,-10.2,20.29,True,1.76,16.34,1.8203747461462052,13.05,0.060374746146205194,-3.289999999999999,0.09328488631639313,0.30711377218704816,0.025465868697818136,0.9352906680904366,0.9689020695829892,0.015421052631578946,460-500k
vol4,fx63137_tf_lft.txt,fx63137,tripped,True,99985,31,-10.08,20.03,True,1.566,18.26,1.506155680006548,13.92,-0.059844319993451967,-4.340000000000002,0.12178475374073505,0.09852377756473696,0.022843647396601205,0.933611651187069,0.8624834656965674,0.4717938144329896,100k
vol4,fx63137_tf_lft.txt,fx63137,tripped,True,149980,31,-10.13,20.0,False,1.491,19.26,1.5879986914217055,13.87,0.09699869142170536,-5.390000000000002,0.07956531164744349,0.016464395881996996,0.019941187297383357,0.9055627250363469,0.8658697809580372,0.28352941176470625,100k
vol4,fx63137_tf_lft.txt,fx63137,tripped,True,200005,31,-10.11,20.17,True,1.509,17.24,1.63922641050578,13.89,0.1302264105057802,-3.349999999999998,0.09175663824018983,0.17103748098178487,0.01888893209638598,0.8949048714011755,0.8191036082239883,0.026448979591836758,200k
vol4,fx63137_tf_lft.txt,fx63137,tripped,True,349891,31,-10.15,20.19,True,1.538,14.25,1.7251579112190938,13.85,0.18715791121909375,-0.40000000000000036,0.09453312264858285,0.14778236221084987,0.01793133565506454,0.8752090725796414,0.7984700723742281,0.01849999999999996,300-350k
vol4,fx63137_tf_lft.txt,fx63137,tripped,True,499970,31,-10.1,20.2,True,1.525,14.22,1.7718104980179772,13.9,0.24681049801797728,-0.3200000000000003,0.09805414362156194,0.15769945611628589,0.023782332801908248,0.8804556017909043,0.7647930209326576,0.019170454545454588,460-500k
vol4,sd2030_c_lft.txt,sd2030,clean,True,99958,31,-9.97,20.14,True,1.074,11.34,1.163600404508748,10.28,0.08960040450874796,-1.0600000000000005,0.0823964290040449,0.0868842688712194,0.01346667413839841,0.7870412794001682,0.1650122300261486,0.047346938775510106,100k
vol4,sd2030_c_lft.txt,sd2030,clean,True,199941,31,-9.99,20.13,True,1.148,12.3,1.2218152071291313,11.01,0.07381520712913137,-1.290000000000001,0.07845620425819441,0.08689324349797711,0.014944880527800224,0.7665667939284644,0.06684434490092947,0.04191111111111101,200k
vol4,sd2030_c_lft.txt,sd2030,clean,True,349542,17,-6.03,10.37,False,1.145,10.37,1.2039030879076151,10.219999999999999,0.058903087907615115,-0.15000000000000036,0.0409483102891003,,0.00766456877505137,0.9016036142667134,,0.008019417475728152,300-350k
vol4,sd2030_c_lft.txt,sd2030,clean,True,350076,11,10.4,20.34,True,1.186,11.46,1.267136957188781,11.9,0.081136957188781,0.4399999999999995,,0.08170641026177955,,,0.22614438549443872,0.04109278350515466,300-350k
vol4,sd2030_c_lft.txt,sd2030,clean,True,500252,18,-6.06,11.38,False,1.189,11.38,1.2684454801619953,11.190000000000001,0.07944548016199526,-0.1899999999999995,0.03928592008853134,,0.005278163034677642,0.9254087608731845,,0.006575757575757568,460-500k
vol4,sd2030_tf_lft.txt,sd2030,tripped,True,99923,31,-10.01,20.18,True,1.097,11.36,1.195825450690652,11.24,0.09882545069065207,-0.11999999999999922,0.07572958579903796,0.07637569355306874,0.01791568451338501,0.8610430998249827,0.7765254096675371,0.04849999999999999,100k
vol4,sd2030_tf_lft.txt,sd2030,tripped,True,199981,31,-10.03,20.16,True,1.142,12.26,1.240371808120831,11.72,0.09837180812083113,-0.5399999999999991,0.09095068153578065,0.054874400140046325,0.019103938169593444,0.7915994266128006,0.34583922254878796,0.019093023255813746,200k
vol4,sd2030_tf_lft.txt,sd2030,tripped,True,349925,19,-6.05,12.39,False,1.161,11.34,1.2659898007901311,12.2,0.1049898007901311,0.8599999999999994,0.03694354834434446,0.10623254989809539,0.007071301833163263,0.8649679501929368,0.7582850459180928,0.009790476190476183,300-350k
vol4,sd2030_tf_lft.txt,sd2030,tripped,True,350116,11,10.41,20.34,True,1.188,12.32,1.2660233335103026,12.16,0.07802333351030266,-0.16000000000000014,,0.06472162421987677,,,0.2609064339190817,0.018714285714285683,300-350k
vol4,sd2030_tf_lft.txt,sd2030,tripped,True,500249,19,-6.07,12.38,False,1.169,12.38,1.298489840383104,12.18,0.12948984038310396,-0.20000000000000107,0.03977703155248525,,0.004951295963395735,0.8729455450194114,,0.007701923076923078,460-500k
