volume,file,asb_name,airfoil_label,config,NF_mode,xtr_upper,xtr_lower,Re,alpha,WT_CL,WT_CD,model,NF_CL,NF_CD,NF_conf,dCL,err_CL,err_CD,Re_bin,fit_ok
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,101000,0.81,0.433,0.0185,xxlarge,0.48347832023266873,0.016069920383059707,0.9893372393330863,0.05047832023266874,0.11657783754002587,-0.13135565496974552,100k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,101000,2.46,0.588,0.0207,xxlarge,0.6522975268739849,0.01821132275210257,0.9923828700175634,0.06429752687398493,0.10934934953169285,-0.12022595400470676,100k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,101000,3.86,0.722,0.0213,xxlarge,0.7967028206598736,0.02017443425887579,0.9897032613771577,0.07470282065987366,0.10346636730402542,-0.05284346202461076,100k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,101000,5.61,0.895,0.0209,xxlarge,0.9770061118274079,0.021406258777384442,0.9822463228882533,0.08200611182740791,0.09162683821292704,0.024222908008825074,100k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,101000,6.93,1.023,0.0205,xxlarge,1.108090351987557,0.01863675078894543,0.9788508799663139,0.08509035198755699,0.08317719336301431,-0.09089020541729612,100k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,101000,8.7,1.165,0.0226,xxlarge,1.1264940543966402,0.031080758507246602,0.9747423562939125,-0.03850594560335985,-0.03305228545156601,0.37525480120560195,100k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,101000,10.13,1.192,0.0381,xxlarge,1.2186222791871792,0.04265536809432689,0.9437148733618863,0.0266222791871793,0.0223341080982141,0.11956346704270053,100k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,151600,-5.31,-0.291,0.0498,large,-0.2293207545248856,0.049049743072543596,0.31035288808491274,0.061679245475114386,0.21195544164835994,-0.01506540014972693,200k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,151600,-3.46,-0.029,0.0188,large,0.03367602802875258,0.020015377987755063,0.8295962995023843,0.06267602802875258,2.161167822790682,0.0646477653061203,200k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,151600,-2.11,0.101,0.0137,large,0.17045488241195494,0.014757100212783023,0.9626821857971093,0.06945488241195494,0.6876652945213902,0.0771605994732133,200k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,151600,-0.5,0.254,0.0115,large,0.34984516181724534,0.010931907215077752,0.9718178530974041,0.09584516181724534,0.3773416711636779,-0.0493993726019346,200k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,151600,0.83,0.395,0.0126,large,0.47992805839004865,0.011721123456745365,0.9813030066659005,0.08492805839004863,0.21500719843759544,-0.06975210660751069,200k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,151600,2.54,0.575,0.0147,large,0.663084700597945,0.013227391189354423,0.9863073371057646,0.08808470059794504,0.15319051723030924,-0.10017747011194401,200k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,151600,4.07,0.733,0.0166,large,0.8251198511352327,0.014420792176312074,0.988176663161856,0.09211985113523269,0.12567493241514363,-0.1312775797402365,200k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,151600,5.65,0.892,0.0167,large,0.9888827807079213,0.015091282792933378,0.9873466456920617,0.09688278070792133,0.10861286109311685,-0.09633037168063603,200k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,151600,7.06,1.027,0.0167,large,1.1136913471854186,0.015349584389161307,0.9797031516828342,0.08669134718541871,0.084412135124911,-0.08086321022986184,200k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,151600,8.65,1.142,0.0221,large,1.1368021308961507,0.028333379931251682,0.9646222176087359,-0.005197869103849229,-0.004551545142122668,0.28205339055437467,200k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,151600,10.04,1.182,0.0348,large,1.2138474838378,0.038415061943014424,0.8936986873019419,0.031847483837800006,0.026943702956088878,0.10388109031650651,200k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,151600,-5.31,-0.291,0.0498,xxlarge,-0.2210891128776179,0.047595878852339124,0.16358933128141787,0.06991088712238208,0.24024277278216258,-0.044259460796403076,200k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,151600,-3.46,-0.029,0.0188,xxlarge,0.02070973439146225,0.019700139308000447,0.908056089290292,0.04970973439146225,1.7140696662688268,0.047879750425555624,200k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,151600,-2.11,0.101,0.0137,xxlarge,0.1652815775488626,0.014722807983965292,0.9542035558487342,0.0642815775488626,0.636444961424764,0.07465751707775851,200k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,151600,-0.5,0.254,0.0115,xxlarge,0.3418912527986771,0.010838952048865307,0.9716690173856395,0.0878912527986771,0.34602719201372084,-0.05748243053345159,200k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,151600,0.83,0.395,0.0126,xxlarge,0.4838521268631787,0.011998333524447683,0.9883012152843068,0.08885212686317867,0.2249415238522907,-0.04775130758351722,200k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,151600,2.54,0.575,0.0147,xxlarge,0.6653167720036501,0.01329543767855214,0.9920265550186738,0.09031677200365018,0.15707237379352415,-0.09554845724135098,200k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,151600,4.07,0.733,0.0166,xxlarge,0.8285233998720368,0.014492275623561769,0.9892750463094552,0.09552339987203684,0.13031823950040564,-0.1269713479782067,200k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,151600,5.65,0.892,0.0167,xxlarge,0.9899619058306182,0.015191658408994162,0.9801969321329785,0.09796190583061815,0.10982264126454806,-0.09031985574885257,200k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,151600,7.06,1.027,0.0167,xxlarge,1.1052054212868998,0.01591984983691328,0.9763278818618638,0.07820542128689989,0.07614931366853576,-0.04671557862794719,200k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,151600,8.65,1.142,0.0221,xxlarge,1.1394280359413198,0.028096571855100644,0.975055666837626,-0.0025719640586800985,-0.002252155697481963,0.2713380929909793,200k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,151600,10.04,1.182,0.0348,xxlarge,1.218683878662207,0.03834323650633063,0.9374015906937593,0.036683878662207015,0.031035404083589624,0.10181714098651251,200k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,202300,-4.65,-0.142,0.0236,large,-0.11121677926730358,0.031334128933785524,0.28690313989044997,0.030783220732696404,0.2167817179646369,0.32771732770277645,200k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,202300,-3.35,-0.009,0.0155,large,0.03644264147816965,0.017040915522905997,0.8764729666977342,0.04544264147816965,5.0486214285267925,0.09941390470361268,200k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,202300,-1.97,0.119,0.0116,large,0.17452602349169724,0.012838083634462587,0.965322068502297,0.055526023491697246,0.4666013184065449,0.10673134779849894,200k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,202300,-0.37,0.278,0.01,large,0.3588189819965591,0.009504693504205425,0.975576329930837,0.08081898199655907,0.29071471684115907,-0.04953064957945747,200k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,202300,1.27,0.452,0.011,large,0.5236145538225978,0.010170451487268606,0.9826309555756514,0.07161455382259779,0.1584389278399778,-0.07541350115739938,200k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,202300,2.67,0.598,0.0122,large,0.6750047010108279,0.01106200768371605,0.9848096962174454,0.0770047010108279,0.12877018769337828,-0.09327805871179928,200k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,202300,4.24,0.763,0.0131,large,0.8442605579162835,0.012042492109190882,0.9850278636747913,0.0812605579162835,0.10650124693975958,-0.08072579319153575,200k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,202300,5.61,0.898,0.0137,large,0.9901485515554224,0.012588554294332956,0.9823444382061266,0.09214855155542234,0.10261519926528181,-0.08112742377131713,200k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,202300,7.25,1.053,0.0148,large,1.1074177269473542,0.016517998600265937,0.9714753823348774,0.05441772694735425,0.051678703958832194,0.11608098650445513,200k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,202300,8.79,1.145,0.0234,large,1.1521699796576734,0.027601763509929215,0.9637671516784397,0.007169979657673409,0.006261985498417389,0.17956254315936812,200k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,202300,10.18,1.188,0.0341,large,1.2237841493987154,0.03765940834922641,0.8833996673465965,0.03578414939871544,0.030121312523066428,0.10438147651690358,200k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,202300,-4.65,-0.142,0.0236,xxlarge,-0.10753366594048644,0.030266134508301522,0.07080877230691042,0.03446633405951355,0.24271895310253838,0.2824633266229459,200k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,202300,-3.35,-0.009,0.0155,xxlarge,0.02474201814172302,0.016972625247988614,0.9335865878214328,0.03374201814172302,3.7486966050131127,0.09500808051539446,200k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,202300,-1.97,0.119,0.0116,xxlarge,0.17355726099958224,0.012873551412976433,0.9522013806327531,0.05455726099958225,0.4584605255382917,0.10978891491176154,200k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,202300,-0.37,0.278,0.01,xxlarge,0.35239296436788603,0.009222130301638608,0.9703158479051601,0.074392964367886,0.2675996286627962,-0.07778696983613917,200k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,202300,1.27,0.452,0.011,xxlarge,0.5277449337466437,0.010320751428037874,0.9871998348831488,0.07574493374664365,0.16757691630470653,-0.061749870178375056,200k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,202300,2.67,0.598,0.0122,xxlarge,0.679113947057746,0.011168005543664771,0.9902092584131098,0.081113947057746,0.1356418251102356,-0.08458970953567456,200k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,202300,4.24,0.763,0.0131,xxlarge,0.8469672230031944,0.012081083657566521,0.9855376244252022,0.08396722300319437,0.11004864083165601,-0.0777798734682045,200k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,202300,5.61,0.898,0.0137,xxlarge,0.9859362061352763,0.012688076058890703,0.975940642057116,0.0879362061352763,0.09792439667135816,-0.07386306139483925,200k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,202300,7.25,1.053,0.0148,xxlarge,1.0997100138157725,0.01755635895457918,0.9773181424570503,0.046710013815772555,0.04435894535311226,0.18624046990399865,200k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,202300,8.79,1.145,0.0234,xxlarge,1.155624453845181,0.02726086798579999,0.9720484851759749,0.010624453845180959,0.009278990887502246,0.16499435836752097,200k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,202300,10.18,1.188,0.0341,xxlarge,1.2322612241938893,0.03726171274190781,0.901529219200539,0.04426122419388934,0.037256891361109414,0.09271884873629942,200k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,303000,-5.46,-0.231,0.0408,large,-0.1872861149091895,0.03735715764797592,0.27542446234673645,0.043713885090810506,0.18923677858888274,-0.08438339098098246,300-350k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,303000,-3.93,-0.075,0.0161,large,-0.03348442524788263,0.017735682995319323,0.6363145682729342,0.04151557475211737,0.5535336162466816,0.10159521710057906,300-350k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,303000,-2.24,0.083,0.0114,large,0.13727556980839548,0.011646109981828193,0.9618429632544928,0.05427556980839547,0.6539146493222427,0.02158859489720991,300-350k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,303000,-0.24,0.286,0.0081,large,0.36452883518875034,0.007920416362861001,0.9732746866919512,0.07852883518875037,0.27457538676001264,-0.022170819399876338,300-350k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,303000,1.05,0.427,0.0088,large,0.5006138836735223,0.00820048063026437,0.9784676461861123,0.07361388367352234,0.1723974502952507,-0.06812720110632167,300-350k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,303000,2.53,0.586,0.0094,large,0.6581090363123733,0.008814221314588283,0.9777260096490922,0.07210903631237331,0.12305275300276503,-0.06231688142677844,300-350k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,303000,4.08,0.751,0.0105,large,0.8280891224742754,0.00958643127798507,0.9766811957250919,0.07708912247427535,0.10264849510756358,-0.0870065449538029,300-350k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,303000,5.94,0.939,0.0114,large,1.0245886053071012,0.010416555688843738,0.9710485822794049,0.08558860530710122,0.09114857737861964,-0.08626704483826861,300-350k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,303000,6.95,1.024,0.0127,large,1.0799635735677964,0.0153100450033038,0.9666814333706922,0.055963573567796354,0.05465187394133048,0.2055153545908504,300-350k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,303000,8.46,1.119,0.0192,large,1.1563222666556616,0.0233403972122315,0.9678799146555785,0.03732226665566163,0.03335320223633548,0.2156456881370573,300-350k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,303000,9.93,1.177,0.0291,large,1.2206597225892313,0.033027438422641955,0.910543030163738,0.04365972258923123,0.03709404035275351,0.1349635196784177,300-350k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,303000,-5.46,-0.231,0.0408,xxlarge,-0.1954218466739671,0.035880775772245986,0.14807056689042833,0.035578153326032924,0.15401731302476146,-0.1205692212684808,300-350k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,303000,-3.93,-0.075,0.0161,xxlarge,-0.046226795965680086,0.017512362911837633,0.7092481414616164,0.02877320403431991,0.3836376052895283,0.08772440446196482,300-350k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,303000,-2.24,0.083,0.0114,xxlarge,0.13793193487558525,0.011788676298432658,0.9485955794727963,0.054931934875585245,0.6618225669038353,0.03409441214321562,300-350k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,303000,-0.24,0.286,0.0081,xxlarge,0.36197924653744507,0.007626715480572645,0.962927314381732,0.07597924653744509,0.2656607722960588,-0.05843018758362401,300-350k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,303000,1.05,0.427,0.0088,xxlarge,0.4987755428444782,0.008258258927390459,0.9813690621719007,0.07177554284447824,0.16809221253458012,-0.061561485523811556,300-350k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,303000,2.53,0.586,0.0094,xxlarge,0.6609130848296587,0.008956133604889654,0.9865216034847546,0.07491308482965875,0.12783781056629384,-0.047219829267058144,300-350k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,303000,4.08,0.751,0.0105,xxlarge,0.8279539589097884,0.009643316950815592,0.9827610341513577,0.0769539589097884,0.10246851723205215,-0.08158886182708654,300-350k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,303000,5.94,0.939,0.0114,xxlarge,1.0208019351787319,0.010345983922118418,0.9740951712613584,0.08180193517873191,0.08711591912972608,-0.09245755069136691,300-350k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,303000,6.95,1.024,0.0127,xxlarge,1.080877349850052,0.01538689775763381,0.9781363644144156,0.056877349850051884,0.05554423272052653,0.21156675256959137,300-350k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,303000,8.46,1.119,0.0192,xxlarge,1.1611996937534697,0.022994103773857667,0.9754656520907815,0.04219969375346966,0.0377119356939535,0.19760957155508693,300-350k,True
vol1,E387A.DRG,e387,E387 (A),clean,free,1.0,1.0,303000,9.93,1.177,0.0291,xxlarge,1.2228173343621365,0.032228279148422134,0.9190848155047394,0.04581733436213642,0.03892718388696052,0.10750100166399083,300-350k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,100800,-5.05,-0.019,0.0476,large,0.03369779334604816,0.0407561670669394,0.7153712851015462,0.052697793346048155,2.773422101260363,-0.1437780027953908,100k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,100800,-3.74,0.172,0.0373,large,0.27113405131915685,0.02865609271248647,0.926052717340717,0.09913405131915687,0.5763574125682809,-0.2317401417563949,100k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,100800,-2.86,0.287,0.0351,large,0.40058707890491335,0.025495816455736856,0.9230634536038261,0.11358707890491337,0.3957724150958129,-0.27362346279951977,100k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,100800,-1.91,0.397,0.0348,large,0.5182826676291385,0.02596453494500572,0.9218353583620108,0.12128266762913853,0.305497133833765,-0.25389267399408844,100k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,100800,-0.57,0.495,0.042,large,0.67401832440613,0.02741249113986709,0.9322607823153884,0.17901832440612997,0.3616524500074343,-0.3473216395269741,100k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,100800,0.37,0.567,0.0484,large,0.7885508194065011,0.027356343825415363,0.9460115641543798,0.22155081940650112,0.39074149676367614,-0.4347862845988561,100k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,100800,1.29,0.624,0.051,large,0.9014574240490656,0.026803918655927256,0.955558125515896,0.2774574240490656,0.4446425952026769,-0.4744329675308381,100k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,100800,2.27,0.686,0.0557,large,1.0167939313361436,0.02618065567025893,0.9594660217548772,0.33079393133614354,0.4822061940669817,-0.5299702752197679,100k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,100800,3.48,0.786,0.0616,large,1.158631980727599,0.025590828450990557,0.9588352305118446,0.37263198072759907,0.4740858863126116,-0.5845644731982051,100k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,100800,4.41,1.026,0.0457,large,1.270647127114252,0.0254212266265539,0.957708516150214,0.24464712711425207,0.2384472599093491,-0.4437368353051663,100k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,100800,5.65,1.234,0.0339,large,1.4198753498193573,0.02560181954210243,0.9569107007832388,0.18587534981935727,0.15062820031698296,-0.2447840843037631,100k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,100800,6.53,1.331,0.0312,large,1.517082586116601,0.025949456558987893,0.9567412188286736,0.1860825861166011,0.1398064961007551,-0.16828664875038798,100k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,100800,7.53,1.429,0.0296,large,1.6112206637613686,0.026763865728215996,0.9580301035294648,0.18222066376136858,0.12751612053551298,-0.09581534701972992,100k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,100800,8.34,1.494,0.0295,large,1.672183743114755,0.02789364847982461,0.9605272755325714,0.17818374311475504,0.11926614715435603,-0.05445259390425044,100k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,100800,9.72,1.599,0.0293,large,1.7343239771051964,0.03151777686141781,0.9672951067540801,0.1353239771051964,0.08463032675101291,0.07569204305180238,100k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,100800,10.57,1.654,0.0316,large,1.7422800552207232,0.03576379598437621,0.9711929504184676,0.08828005522072324,0.05337364077816353,0.1317656957081077,100k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,100800,11.44,1.697,0.0349,large,1.7325961106947736,0.04226042354489341,0.9741565028718624,0.03559611069477353,0.02097589258625866,0.21090038810582845,100k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,100800,13.0,1.738,0.0443,large,1.7148594356884672,0.05724258573024142,0.977746643431583,-0.023140564311532774,-0.013314471229609635,0.29215769142757164,100k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,100800,-5.05,-0.019,0.0476,xxlarge,0.0003403752500641548,0.03737977102323097,0.8092840781357296,0.019340375250064153,1.017860915218365,-0.21471069278926536,100k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,100800,-3.74,0.172,0.0373,xxlarge,0.2531634667894078,0.027637844112372714,0.9034146487533898,0.08116346678940783,0.4718778773926189,-0.25903903183987365,100k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,100800,-2.86,0.287,0.0351,xxlarge,0.4083319287646018,0.02596267594735517,0.9096447833789847,0.1213319287646018,0.4227578606506661,-0.26032262258247374,100k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,100800,-1.91,0.397,0.0348,xxlarge,0.5315222090881403,0.02751467936827459,0.9422151198494157,0.13452220908814028,0.33884602076100634,-0.20934829401509789,100k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,100800,-0.57,0.495,0.042,xxlarge,0.6796003141620516,0.02808815069855522,0.9514609866050852,0.18460031416205158,0.3729291742078331,-0.3312345071772567,100k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,100800,0.37,0.567,0.0484,xxlarge,0.7878430581715564,0.027893260169660896,0.9494277393871168,0.22084305817155647,0.38949324281889536,-0.42369297170122117,100k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,100800,1.29,0.624,0.051,xxlarge,0.8965988086361963,0.0271683846798418,0.9498528603873064,0.27259880863619634,0.43685636503178094,-0.4672865749050627,100k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,100800,2.27,0.686,0.0557,xxlarge,1.0090334545651831,0.026353849514172897,0.9523340550512334,0.32303345456518306,0.4708935622035289,-0.5268608704816355,100k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,100800,3.48,0.786,0.0616,xxlarge,1.1337041569490853,0.02556499049640282,0.9515010600218997,0.3477041569490853,0.4423711381398818,-0.5849839205129412,100k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,100800,4.41,1.026,0.0457,xxlarge,1.238827463180287,0.02527799798059783,0.9530128327874048,0.2128274631802869,0.20743397246229478,-0.44687094134359234,100k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,100800,5.65,1.234,0.0339,xxlarge,1.403281853577213,0.025464796013959932,0.9647769549463356,0.16928185357721293,0.13718129367578547,-0.2488260762843678,100k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,100800,6.53,1.331,0.0312,xxlarge,1.5076119135010169,0.025833683090681805,0.97418057425115,0.1766119135010169,0.1326910449361172,-0.1719973368371216,100k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,100800,7.53,1.429,0.0296,xxlarge,1.6058645928743867,0.02664256695501789,0.9808632059445087,0.1768645928743866,0.12376799797507952,-0.09991327854669292,100k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,100800,8.34,1.494,0.0295,xxlarge,1.6672826259998177,0.02777689853447545,0.9836044340000955,0.1732826259998177,0.11598561580602537,-0.058410219170323636,100k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,100800,9.72,1.599,0.0293,xxlarge,1.7235076890777548,0.03141033766179494,0.9851714856280331,0.12450768907775478,0.07786592320940061,0.07202517617047584,100k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,100800,10.57,1.654,0.0316,xxlarge,1.7210989761647049,0.03571746505539721,0.9852293413617517,0.06709897616470495,0.04056767569348806,0.1302995270695319,100k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,100800,11.44,1.697,0.0349,xxlarge,1.7084038513353952,0.04247474130812184,0.9846880933185856,0.011403851335395121,0.006720002719736241,0.21704129822698673,100k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,100800,13.0,1.738,0.0443,xxlarge,1.706577561890922,0.057546132745139374,0.9778795372413595,-0.031422438109077966,-0.018079643285060232,0.2990097685133042,100k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,201100,-5.79,0.142,0.0259,large,0.1791835547745259,0.02045592597650197,0.9215912560956286,0.03718355477452592,0.26185417549542556,-0.2101959082431672,200k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,201100,-4.73,0.261,0.0195,large,0.3232728059009801,0.01622854888447829,0.961992375987091,0.06227280590098011,0.23859221191098928,-0.1677667238729081,200k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,201100,-3.65,0.376,0.0168,large,0.47046705639716097,0.014088534260768065,0.958619188849951,0.09446705639716096,0.25124150307355825,-0.16139677019237703,200k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,201100,-2.54,0.507,0.0147,large,0.6239882856623811,0.012863884306436275,0.9626607559033081,0.11698828566238106,0.23074567044716096,-0.12490582949413094,200k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,201100,-1.61,0.603,0.0149,large,0.7309847676413038,0.013620119603686805,0.9726998823269586,0.12798476764130384,0.21224636052229406,-0.08589801317538219,200k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,201100,-0.42,0.726,0.0161,large,0.8589320407017564,0.014354693553565325,0.9820797124516529,0.13293204070175646,0.18310173223143833,-0.10840412710774375,200k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,201100,0.87,0.859,0.0169,large,0.9965143465090291,0.014884379880859364,0.9877023470246526,0.13751434650902916,0.16008636370508203,-0.11926746267104345,200k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,201100,1.42,0.914,0.0169,large,1.05573872657044,0.015024498960298241,0.9889865954094591,0.14173872657044007,0.1550750235179612,-0.11097639288176081,200k,True
vol1,FX63137B.DRG,fx63137,FX 63-137 (B),clean,free,1.0,1.0,201100,2.63,1.035,0.0175,large,1.1841208284234972,0.015335506363501452,0.9899645844490569,0.14912082842349728,0.144077955889412,-0.12368535065705999,200k,True
