volume,file,asb_name,config,Re,alpha,WT_CL,WT_CM,NF_CL,NF_CM,NF_conf,region
vol1,S1210.LFT,s1210,clean,91300,20.48,1.316,-0.25,1.0729763273165593,-0.2653481827589085,0.4089811437356067,post-stall
vol1,S1210.LFT,s1210,clean,101500,-6.23,-0.257,-0.25,-0.2123947812459564,-0.0313444375850096,0.7284103324410852,pre-stall
vol1,S1210.LFT,s1210,clean,101500,-5.18,-0.122,-0.25,-0.14655084060862908,-0.04672266616071858,0.6768706807204717,pre-stall
vol1,S1210.LFT,s1210,clean,101500,-3.98,0.339,-0.25,0.148801786603653,-0.1367756643226083,0.46461063824447196,pre-stall
vol1,S1210.LFT,s1210,clean,101500,-3.08,0.501,-0.25,0.5182080572278076,-0.2174177516578726,0.8793751925526047,pre-stall
vol1,S1210.LFT,s1210,clean,101500,-2.03,0.664,-0.25,0.7491703521887313,-0.23920064800677193,0.9530938483303341,pre-stall
vol1,S1210.LFT,s1210,clean,101500,-1.0,0.764,-0.25,0.9182145957091694,-0.24724451539695183,0.9633914860920354,pre-stall
vol1,S1210.LFT,s1210,clean,101500,-0.04,0.85,-0.25,1.0281571197403958,-0.24755414581564447,0.9695968298128878,pre-stall
vol1,S1210.LFT,s1210,clean,101500,1.05,0.955,-0.25,1.1528871202489108,-0.24701229302729089,0.9748676205598179,pre-stall
vol1,S1210.LFT,s1210,clean,101500,2.09,1.057,-0.25,1.2708563517606004,-0.2468388696883779,0.9774087229238365,pre-stall
vol1,S1210.LFT,s1210,clean,101500,3.14,1.159,-0.25,1.3782806262435046,-0.2450051759945975,0.9783873269591429,pre-stall
vol1,S1210.LFT,s1210,clean,101500,4.22,1.244,-0.25,1.4718475006687537,-0.24095058500781283,0.9736829716027031,pre-stall
vol1,S1210.LFT,s1210,clean,101500,5.23,1.332,-0.25,1.5630026789977525,-0.2376011783778643,0.9688094558344055,pre-stall
vol1,S1210.LFT,s1210,clean,101500,6.32,1.428,-0.25,1.6706184775712503,-0.2344581076149811,0.9596099815195374,pre-stall
vol1,S1210.LFT,s1210,clean,101500,7.17,1.5,-0.25,1.7486160677267966,-0.229606484347848,0.9499003698528694,pre-stall
vol1,S1210.LFT,s1210,clean,101500,8.28,1.585,-0.25,1.8303938247712757,-0.21904866259462316,0.9360184893202042,pre-stall
vol1,S1210.LFT,s1210,clean,101500,9.39,1.663,-0.25,1.876557790808095,-0.20379243635251368,0.9222121498031679,pre-stall
vol1,S1210.LFT,s1210,clean,101500,10.21,1.721,-0.25,1.8888883852638414,-0.19104047443798883,0.9118860591398514,pre-stall
vol1,S1210.LFT,s1210,clean,101500,11.19,1.772,-0.25,1.8948341394242738,-0.1771577804194793,0.9045376900902954,pre-stall
vol1,S1210.LFT,s1210,clean,101500,12.35,1.786,-0.25,1.9067541478549817,-0.1649323474711414,0.9009827060460552,near CLmax
vol1,S1210.LFT,s1210,clean,101500,13.34,1.812,-0.25,1.9165804214680406,-0.15806894181239986,0.8991315121368099,near CLmax
vol1,S1210.LFT,s1210,clean,101500,14.27,1.809,-0.25,1.9131069481377707,-0.15486845314459596,0.8985940599258151,post-stall
vol1,S1210.LFT,s1210,clean,101500,15.17,1.797,-0.25,1.8871170656100702,-0.15591284449856663,0.894843802174832,post-stall
vol1,S1210.LFT,s1210,clean,101500,16.15,1.193,-0.25,1.8226862231981322,-0.1638964761985001,0.8736809319880582,post-stall
vol1,S1210.LFT,s1210,clean,101500,17.38,1.237,-0.25,1.684713755561438,-0.1873108652674411,0.7959670087468506,post-stall
vol1,S1210.LFT,s1210,clean,101500,18.33,1.225,-0.25,1.5473722517456796,-0.2139580777122347,0.6938353185073908,post-stall
vol1,S1210.LFT,s1210,clean,101500,19.32,1.323,-0.25,1.349718574826626,-0.24090812757242025,0.5357991232798758,post-stall
vol1,S1210.LFT,s1210,clean,101500,20.4,1.335,-0.25,1.1003740660083818,-0.25673318394983613,0.37926708864052516,post-stall
vol1,S1210.LFT,s1210,clean,151900,-8.09,-0.241,-0.25,-0.20997820684171364,-0.03292830922198342,0.5563511099062445,pre-stall
vol1,S1210.LFT,s1210,clean,151900,-7.02,-0.248,-0.25,-0.17920808064627233,-0.04012539203653434,0.5507488414351436,pre-stall
vol1,S1210.LFT,s1210,clean,151900,-6.14,-0.187,-0.25,-0.14245030044141102,-0.04990669800406937,0.5328586471810531,pre-stall
vol1,S1210.LFT,s1210,clean,151900,-4.87,0.199,-0.25,0.05130225489942781,-0.09724763755255855,0.35755548217434585,pre-stall
vol1,S1210.LFT,s1210,clean,151900,-3.84,0.407,-0.25,0.4303585994443525,-0.20840473015300015,0.7963010947861503,pre-stall
vol1,S1210.LFT,s1210,clean,151900,-2.61,0.607,-0.25,0.7098642546361678,-0.240851802999461,0.9595039546497932,pre-stall
vol1,S1210.LFT,s1210,clean,151900,-1.69,0.701,-0.25,0.8614889756792172,-0.2507031380989994,0.970611055261646,pre-stall
vol1,S1210.LFT,s1210,clean,151900,-0.52,0.808,-0.25,0.9968537729666611,-0.25174757425667754,0.9783168487469278,pre-stall
vol1,S1210.LFT,s1210,clean,151900,0.23,0.879,-0.25,1.0742211515071787,-0.25053989991154063,0.9801848099262599,pre-stall
vol1,S1210.LFT,s1210,clean,151900,1.37,0.993,-0.25,1.1986733359581172,-0.2488461621513858,0.9815104429681035,pre-stall
vol1,S1210.LFT,s1210,clean,151900,2.48,1.099,-0.25,1.3240636730957844,-0.24795402334854344,0.9813066226486499,pre-stall
vol1,S1210.LFT,s1210,clean,151900,3.54,1.193,-0.25,1.4394466521836111,-0.24648855463541416,0.9813005072723361,pre-stall
vol1,S1210.LFT,s1210,clean,151900,4.25,1.253,-0.25,1.5088162072621383,-0.2445930257465232,0.9788720685861647,pre-stall
vol1,S1210.LFT,s1210,clean,151900,5.38,1.348,-0.25,1.6141256660893781,-0.2401689148044699,0.9771070563424894,pre-stall
vol1,S1210.LFT,s1210,clean,151900,6.46,1.445,-0.25,1.7210942659321429,-0.23644505651780903,0.9741755112150993,pre-stall
vol1,S1210.LFT,s1210,clean,151900,7.52,1.533,-0.25,1.8138400560278611,-0.22963391678272121,0.9675202863941402,pre-stall
vol1,S1210.LFT,s1210,clean,151900,8.5,1.605,-0.25,1.8740465684958765,-0.21899519630315928,0.9581353850278028,pre-stall
vol1,S1210.LFT,s1210,clean,151900,9.51,1.679,-0.25,1.8986735554349332,-0.202955615099007,0.945089742241426,pre-stall
vol1,S1210.LFT,s1210,clean,151900,10.48,1.73,-0.25,1.89326544001238,-0.18547409433223178,0.9340632321750565,pre-stall
vol1,S1210.LFT,s1210,clean,151900,11.42,1.757,-0.25,1.8831621403856396,-0.17165383965016576,0.9273447085826386,pre-stall
vol1,S1210.LFT,s1210,clean,151900,12.37,1.78,-0.25,1.8794398090281852,-0.1627053089100749,0.9195865849402306,pre-stall
vol1,S1210.LFT,s1210,clean,151900,13.57,1.798,-0.25,1.8781260439105547,-0.15784849957229483,0.9053144007946119,pre-stall
vol1,S1210.LFT,s1210,clean,151900,14.49,1.804,-0.25,1.8685959288147194,-0.15860932501364167,0.8943430452950415,near CLmax
vol1,S1210.LFT,s1210,clean,151900,15.61,1.809,-0.25,1.8331151529008565,-0.16551437174039674,0.8889314795661744,near CLmax
vol1,S1210.LFT,s1210,clean,151900,16.62,1.798,-0.25,1.7677034146281472,-0.17875152155724672,0.897303841424011,post-stall
vol1,S1210.LFT,s1210,clean,151900,17.4,1.792,-0.25,1.690029402507486,-0.19384981690801137,0.9120599621616706,post-stall
vol1,S1210.LFT,s1210,clean,151900,18.34,1.762,-0.25,1.56357227504608,-0.21582443154033415,0.9329628532777411,post-stall
vol1,S1210.LFT,s1210,clean,151900,19.52,1.275,-0.25,1.3702411871094715,-0.24127152891746034,0.9487435113667887,post-stall
vol1,S1210.LFT,s1210,clean,151900,20.47,1.296,-0.25,1.2176450057573274,-0.25330630334046556,0.9400539277813951,post-stall
vol1,S1210.LFT,s1210,clean,151900,21.43,1.343,-0.25,1.0923516950703402,-0.2578251520047976,0.8787902231974682,post-stall
vol1,S1210.LFT,s1210,clean,151900,22.5,1.351,-0.25,0.9950468592501687,-0.2584325918718322,0.6330161028130225,post-stall
vol1,S1210.LFT,s1210,clean,151900,23.21,1.398,-0.25,0.9582438417742901,-0.25957043324098694,0.3934345136085536,post-stall
vol1,S1210.LFT,s1210,clean,151900,24.36,1.483,-0.25,0.9460890827303453,-0.26447782429313454,0.15504555154808627,post-stall
vol1,S1210.LFT,s1210,clean,201800,-8.39,-0.252,-0.25,-0.19238009138564707,-0.03922803964008322,0.47706213928754,pre-stall
vol1,S1210.LFT,s1210,clean,201800,-6.97,-0.225,-0.25,-0.1432064205578275,-0.05156445342245193,0.4711980771234387,pre-stall
vol1,S1210.LFT,s1210,clean,201800,-5.87,-0.09,-0.25,-0.08004923671589916,-0.06813185446609835,0.41133763794918665,pre-stall
vol1,S1210.LFT,s1210,clean,201800,-5.29,0.218,-0.25,0.046231080724466356,-0.09860866668775295,0.3254597354301892,pre-stall
vol1,S1210.LFT,s1210,clean,201800,-3.98,0.454,-0.25,0.4612285154844349,-0.2160310416427941,0.831310445133718,pre-stall
vol1,S1210.LFT,s1210,clean,201800,-2.97,0.582,-0.25,0.6765293884535938,-0.2399523008797822,0.9600320863505295,pre-stall
vol1,S1210.LFT,s1210,clean,201800,-1.81,0.704,-0.25,0.8541605669963099,-0.2514187479885604,0.9734353339494427,pre-stall
vol1,S1210.LFT,s1210,clean,201800,-0.86,0.793,-0.25,0.9637323530908903,-0.25192905315056097,0.9782939615505909,pre-stall
vol1,S1210.LFT,s1210,clean,201800,0.18,0.895,-0.25,1.0710733949082287,-0.25061927780393173,0.9802893912186453,pre-stall
vol1,S1210.LFT,s1210,clean,201800,1.28,1.003,-0.25,1.192282182148716,-0.24946665892330658,0.9810222172300853,pre-stall
vol1,S1210.LFT,s1210,clean,201800,2.33,1.11,-0.25,1.3116938314843116,-0.2486288563287103,0.9805041130540134,pre-stall
vol1,S1210.LFT,s1210,clean,201800,3.2,1.192,-0.25,1.411336847188727,-0.24800526038079354,0.9799617886802308,pre-stall
vol1,S1210.LFT,s1210,clean,201800,4.41,1.302,-0.25,1.540366795210198,-0.24589534633940804,0.978106338920299,pre-stall
vol1,S1210.LFT,s1210,clean,201800,5.51,1.388,-0.25,1.6434771947277484,-0.24123519345462238,0.9767539990631233,pre-stall
vol1,S1210.LFT,s1210,clean,201800,6.33,1.46,-0.25,1.7210253022869575,-0.23761998688216251,0.976730639792417,pre-stall
vol1,S1210.LFT,s1210,clean,201800,7.34,1.544,-0.25,1.8082466775102723,-0.23143611542734255,0.973878071428508,pre-stall
vol1,S1210.LFT,s1210,clean,201800,8.6,1.645,-0.25,1.8803976448666089,-0.21768121762026432,0.9662634526160623,pre-stall
vol1,S1210.LFT,s1210,clean,201800,9.55,1.712,-0.25,1.899219997393424,-0.20242766678016086,0.9585229959728794,pre-stall
vol1,S1210.LFT,s1210,clean,201800,10.61,1.77,-0.25,1.8966533258659202,-0.184819730390184,0.9533681466853091,pre-stall
vol1,S1210.LFT,s1210,clean,201800,11.5,1.791,-0.25,1.891383883185561,-0.1733236198132313,0.9504875804387115,pre-stall
vol1,S1210.LFT,s1210,clean,201800,12.61,1.816,-0.25,1.887548140588982,-0.16459878482632087,0.9445485667982928,pre-stall
vol1,S1210.LFT,s1210,clean,201800,13.54,1.826,-0.25,1.883261102246591,-0.16174866447993708,0.9371454759726647,pre-stall
vol1,S1210.LFT,s1210,clean,201800,14.73,1.835,-0.25,1.8656823235832787,-0.16365056382330123,0.926878682402648,near CLmax
vol1,S1210.LFT,s1210,clean,201800,15.67,1.84,-0.25,1.8326436892307274,-0.17026677489893408,0.9206139367129028,near CLmax
vol1,S1210.LFT,s1210,clean,201800,16.66,1.829,-0.25,1.768904521969707,-0.18347594468644662,0.9180031266564527,post-stall
vol1,S1210.LFT,s1210,clean,201800,17.67,1.814,-0.25,1.6637497431998234,-0.20370232939585986,0.9214647250365402,post-stall
vol1,S1210.LFT,s1210,clean,201800,18.51,1.806,-0.25,1.5443272216031994,-0.22334458377478922,0.9295994389434155,post-stall
vol1,S1210.LFT,s1210,clean,201800,19.66,1.794,-0.25,1.3519953319665472,-0.24617910526583947,0.9459604270707633,post-stall
vol1,S1210.LFT,s1210,clean,201800,20.69,1.768,-0.25,1.1876260671360885,-0.2560829802454227,0.9595089659949319,post-stall
vol1,S1210.LFT,s1210,clean,201800,21.79,1.76,-0.25,1.057960716760458,-0.2579566614271552,0.9634841788890534,post-stall
vol1,S1210.LFT,s1210,clean,201800,22.58,1.748,-0.25,1.0007463405163355,-0.2581410259545862,0.9496151310058147,post-stall
vol1,S1210.LFT,s1210,clean,201800,23.48,1.739,-0.25,0.9656459653210996,-0.2598813810525184,0.8669538312754768,post-stall
vol1,S1210.LFT,s1210,clean,201800,24.33,1.709,-0.25,0.9528842625773075,-0.26350140112859816,0.5523286065601495,post-stall
vol1,S1210.LFT,s1210,clean,252100,-5.98,-0.063,-0.25,-0.043201752874832564,-0.07893673019382219,0.370823132825227,pre-stall
vol1,S1210.LFT,s1210,clean,252100,-5.3,0.234,-0.25,0.12141747826166234,-0.12984404139014488,0.32501548521020224,pre-stall
vol1,S1210.LFT,s1210,clean,252100,-4.17,0.433,-0.25,0.4583344543313497,-0.2187893009430771,0.8167197860798405,pre-stall
vol1,S1210.LFT,s1210,clean,252100,-3.14,0.58,-0.25,0.6670053133506122,-0.24070222320428067,0.959830683259691,pre-stall
vol1,S1210.LFT,s1210,clean,252100,-2.13,0.697,-0.25,0.8115236277559008,-0.25012092195785807,0.9714086132361999,pre-stall
vol1,S1210.LFT,s1210,clean,252100,-1.07,0.8,-0.25,0.9423346019605295,-0.2518883291239155,0.975433233687802,pre-stall
vol1,S1210.LFT,s1210,clean,252100,-0.06,0.9,-0.25,1.047219014612138,-0.2507852607314819,0.9772145255304524,pre-stall
vol1,S1210.LFT,s1210,clean,252100,0.98,1.007,-0.25,1.1618125223051436,-0.25008625190151296,0.9784449340985237,pre-stall
vol1,S1210.LFT,s1210,clean,252100,2.02,1.108,-0.25,1.2795821154204343,-0.24931475577544782,0.978563543559712,pre-stall
vol1,S1210.LFT,s1210,clean,252100,3.05,1.209,-0.25,1.3973285478407254,-0.2484643232029036,0.9777010840920404,pre-stall
vol1,S1210.LFT,s1210,clean,252100,4.05,1.304,-0.25,1.509044438863605,-0.24717645040566266,0.9777027585983179,pre-stall
vol1,S1210.LFT,s1210,clean,252100,5.08,1.39,-0.25,1.6128002941245299,-0.24440282637591496,0.9740452728420788,pre-stall
vol1,S1210.LFT,s1210,clean,252100,6.11,1.476,-0.25,1.7050447387451488,-0.2388867548217011,0.9753529903967533,pre-stall
vol1,S1210.LFT,s1210,clean,252100,7.14,1.563,-0.25,1.7927834819295758,-0.23274232944417403,0.9747511209092206,pre-stall
vol1,S1210.LFT,s1210,clean,252100,8.14,1.643,-0.25,1.8581711045184055,-0.22357183398211417,0.970977169151375,pre-stall
vol1,S1210.LFT,s1210,clean,252100,9.17,1.717,-0.25,1.8945314903550738,-0.20945981331977606,0.9651379868780063,pre-stall
vol1,S1210.LFT,s1210,clean,252100,10.19,1.773,-0.25,1.9052855577085852,-0.19343489033757744,0.9621432658984046,pre-stall
vol1,S1210.LFT,s1210,clean,252100,11.2,1.806,-0.25,1.9073901677606961,-0.17970298317172936,0.960792470613061,pre-stall
vol1,S1210.LFT,s1210,clean,252100,12.26,1.834,-0.25,1.9076631126950256,-0.16981817813984834,0.9575658529459629,pre-stall
vol1,S1210.LFT,s1210,clean,252100,13.33,1.852,-0.25,1.904142719174312,-0.16501710276762607,0.9522124791724942,near CLmax
vol1,S1210.LFT,s1210,clean,252100,14.52,1.862,-0.25,1.8880678457890505,-0.16552649828431723,0.9455833166356671,near CLmax
vol1,S1210.LFT,s1210,clean,252100,15.49,1.861,-0.25,1.857062941031799,-0.17102221068517812,0.9408545952052997,post-stall
vol1,S1210.LFT,s1210,clean,252100,16.44,1.856,-0.25,1.8011972501974962,-0.18214989461518089,0.9372665271366738,post-stall
vol1,S1210.LFT,s1210,clean,252100,17.38,1.855,-0.25,1.7112917831313488,-0.1993444411737409,0.9352578995959058,post-stall
vol1,S1210.LFT,s1210,clean,252100,18.27,1.854,-0.25,1.5907844999494956,-0.21962379901481116,0.9354751546483617,post-stall
vol1,S1210.LFT,s1210,clean,252100,19.23,1.831,-0.25,1.431609976872804,-0.24060407578241888,0.9382514166446384,post-stall
vol1,S1210.LFT,s1210,clean,252100,20.23,1.826,-0.25,1.2605701893949905,-0.25456613451498333,0.9428839158914508,post-stall
vol1,S1210.LFT,s1210,clean,302500,-8.09,-0.24,-0.25,-0.1485371103501437,-0.0539574481232056,0.44661657330936844,pre-stall
vol1,S1210.LFT,s1210,clean,302500,-7.19,-0.193,-0.25,-0.11519724585572134,-0.06285179068226937,0.4457909478339653,pre-stall
vol1,S1210.LFT,s1210,clean,302500,-6.07,-0.06,-0.25,-0.012155687963020214,-0.08872443023714759,0.3597549930031275,pre-stall
vol1,S1210.LFT,s1210,clean,302500,-5.14,0.28,-0.25,0.2202789364274464,-0.17374159366172293,0.3886880686167704,pre-stall
vol1,S1210.LFT,s1210,clean,302500,-4.15,0.436,-0.25,0.4942758147597167,-0.2257585815647546,0.8568257212757671,pre-stall
vol1,S1210.LFT,s1210,clean,302500,-3.08,0.575,-0.25,0.6878472687132359,-0.24336949829662433,0.9627615167155694,pre-stall
vol1,S1210.LFT,s1210,clean,302500,-2.05,0.688,-0.25,0.8245676922470796,-0.25064355844758485,0.9693497762058263,pre-stall
vol1,S1210.LFT,s1210,clean,302500,-1.04,0.788,-0.25,0.9454043883280001,-0.25176627482636665,0.9717927225322721,pre-stall
vol1,S1210.LFT,s1210,clean,302500,-0.0,0.894,-0.25,1.055459415816141,-0.25081995961419,0.9734411341593894,pre-stall
vol1,S1210.LFT,s1210,clean,302500,1.02,0.998,-0.25,1.1688298238964336,-0.2503049102083444,0.9752142879249397,pre-stall
vol1,S1210.LFT,s1210,clean,302500,2.05,1.101,-0.25,1.2853228786295856,-0.2496095585351512,0.9758666024800167,pre-stall
vol1,S1210.LFT,s1210,clean,302500,3.09,1.205,-0.25,1.4032283974504303,-0.24857353103909274,0.9751715429456849,pre-stall
vol1,S1210.LFT,s1210,clean,302500,4.11,1.301,-0.25,1.5167424545139958,-0.24711690113946566,0.97520616088462,pre-stall
vol1,S1210.LFT,s1210,clean,302500,5.13,1.394,-0.25,1.6210071630579146,-0.24463257171174366,0.9718786833767183,pre-stall
vol1,S1210.LFT,s1210,clean,302500,6.15,1.477,-0.25,1.7105513769129042,-0.2389738871354669,0.9727989231362786,pre-stall
vol1,S1210.LFT,s1210,clean,302500,7.16,1.561,-0.25,1.7933012765718923,-0.2326114316998849,0.9731720916652725,pre-stall
vol1,S1210.LFT,s1210,clean,302500,8.2,1.642,-0.25,1.860188932513108,-0.22321767085043873,0.9696494604631983,pre-stall
vol1,S1210.LFT,s1210,clean,302500,9.17,1.708,-0.25,1.896064956858182,-0.21047158796996518,0.9655974265321998,pre-stall
vol1,S1210.LFT,s1210,clean,302500,10.21,1.765,-0.25,1.9138009389639847,-0.1952504087292924,0.9645606691897226,pre-stall
vol1,S1210.LFT,s1210,clean,302500,11.23,1.798,-0.25,1.9235615724532367,-0.18204801468624196,0.9639006980660662,pre-stall
vol1,S1210.LFT,s1210,clean,302500,12.23,1.824,-0.25,1.9290651268802432,-0.1727190148563374,0.9614340196903177,pre-stall
vol1,S1210.LFT,s1210,clean,302500,13.19,1.842,-0.25,1.92830768285724,-0.1677895252534109,0.9578115465492573,pre-stall
vol1,S1210.LFT,s1210,clean,302500,14.16,1.851,-0.25,1.9175794627202591,-0.16685284821088786,0.9538861478585552,pre-stall
vol1,S1210.LFT,s1210,clean,302500,15.17,1.854,-0.25,1.8899645884090912,-0.17046388208843014,0.9502778568929208,pre-stall
vol1,S1210.LFT,s1210,clean,302500,16.2,1.841,-0.25,1.8350986367731001,-0.1803036341785479,0.9472046131582484,pre-stall
vol1,S1210.LFT,s1210,clean,302500,17.19,1.836,-0.25,1.7454465532352348,-0.1967523275606093,0.9448001585723216,pre-stall
vol1,S1210.LFT,s1210,clean,302500,18.2,1.84,-0.25,1.6101266335094073,-0.21915841771307748,0.9432751808533396,pre-stall
vol1,S1210.LFT,s1210,clean,302500,19.19,1.836,-0.25,1.4438723622814151,-0.24095976842395733,0.9427402029372886,near CLmax
vol1,S1210.LFT,s1210,clean,302500,20.21,1.881,-0.25,1.2665820741151632,-0.255444657803632,0.9417478801433589,near CLmax
vol1,S1223.LFT,s1223,clean,61000,-3.68,0.044,-0.29,0.06811990282658499,-0.06599379687962442,0.7828967432470078,pre-stall
vol1,S1223.LFT,s1223,clean,61000,-2.28,0.649,-0.29,0.2728474923759534,-0.09564534994485238,0.7486217670698719,pre-stall
vol1,S1223.LFT,s1223,clean,61000,-1.37,0.791,-0.29,0.43962366521227825,-0.11777654711692559,0.766458450621837,pre-stall
vol1,S1223.LFT,s1223,clean,61000,-0.17,0.913,-0.29,0.875935768210628,-0.208129548187369,0.6785035641511927,pre-stall
vol1,S1223.LFT,s1223,clean,61000,0.67,0.988,-0.29,1.1998564005789976,-0.26618004905910403,0.9110281926418794,pre-stall
vol1,S1223.LFT,s1223,clean,61000,1.94,1.084,-0.29,1.3857541660595787,-0.2717747816282356,0.9463164900118766,pre-stall
vol1,S1223.LFT,s1223,clean,61000,2.85,1.123,-0.29,1.4396386732270383,-0.2645730012015643,0.9358527236039635,pre-stall
vol1,S1223.LFT,s1223,clean,61000,3.7,1.058,-0.29,1.478171703466786,-0.26017428916537694,0.8964605968035162,pre-stall
vol1,S1223.LFT,s1223,clean,61000,4.54,0.961,-0.29,1.5254955508095116,-0.25702000822127236,0.8177817995714368,pre-stall
vol1,S1223.LFT,s1223,clean,61000,5.96,0.996,-0.29,1.2013491462214732,-0.24076564178138002,0.5142915498249608,pre-stall
vol1,S1223.LFT,s1223,clean,61000,6.9,0.968,-0.29,1.110640227634121,-0.23559055247743974,0.5305671005814704,pre-stall
vol1,S1223.LFT,s1223,clean,61000,7.87,0.996,-0.29,1.1190256348870635,-0.23484364454618978,0.590653754779037,pre-stall
vol1,S1223.LFT,s1223,clean,61000,8.8,1.011,-0.29,1.146166654425713,-0.2359535054607926,0.6382409622179044,pre-stall
vol1,S1223.LFT,s1223,clean,61000,9.74,1.032,-0.29,1.1811920813436276,-0.23737477652873334,0.6745799311302646,pre-stall
vol1,S1223.LFT,s1223,clean,61000,10.53,1.046,-0.29,1.2118533287467348,-0.2384446686545662,0.6971480243378687,pre-stall
vol1,S1223.LFT,s1223,clean,61000,11.92,1.033,-0.29,1.2649004847283163,-0.2403010570991292,0.7240491303195626,pre-stall
vol1,S1223.LFT,s1223,clean,61000,12.85,1.121,-0.29,1.296514830375776,-0.2423993613314154,0.7346766675493481,pre-stall
vol1,S1223.LFT,s1223,clean,61000,13.64,1.129,-0.29,1.3193628742688093,-0.24489574112628099,0.7400544673427395,pre-stall
vol1,S1223.LFT,s1223,clean,61000,14.64,1.214,-0.29,1.3399207507031485,-0.2494227416020765,0.7457637071245965,pre-stall
vol1,S1223.LFT,s1223,clean,61000,15.63,1.207,-0.29,1.34788576326524,-0.25577178841797776,0.752607978046051,pre-stall
vol1,S1223.LFT,s1223,clean,61000,16.59,1.26,-0.29,1.3414993335388228,-0.26352332501370157,0.759874869044735,pre-stall
vol1,S1223.LFT,s1223,clean,61000,18.0,1.342,-0.29,1.2941012440145603,-0.27721768741327285,0.7733515863642662,near CLmax
vol1,S1223.LFT,s1223,clean,61000,18.96,1.354,-0.29,1.2313295659651227,-0.28513864781030723,0.7822857111413426,near CLmax
vol1,S1223.LFT,s1223,clean,61000,19.96,1.391,-0.29,1.1475983606034301,-0.28717868408517894,0.7901355780645117,near CLmax
vol1,S1223.LFT,s1223,clean,101600,-6.82,-0.196,-0.29,-0.16905786094726336,-0.021902668106556764,0.7316610257129408,pre-stall
vol1,S1223.LFT,s1223,clean,101600,-5.71,-0.155,-0.29,-0.09163086889036018,-0.036255914805431375,0.7038413466758731,pre-stall
vol1,S1223.LFT,s1223,clean,101600,-4.53,0.003,-0.29,0.06007784896276877,-0.0665433173064586,0.6442002980083916,pre-stall
vol1,S1223.LFT,s1223,clean,101600,-3.31,0.341,-0.29,0.25411041647632154,-0.10676040161743028,0.6458311347103637,pre-stall
vol1,S1223.LFT,s1223,clean,101600,-2.47,0.727,-0.29,0.41347134899540683,-0.13632145035904442,0.6565348856755941,pre-stall
vol1,S1223.LFT,s1223,clean,101600,-1.02,0.894,-0.29,1.0367501729465292,-0.26496600887609595,0.8416251532222184,pre-stall
vol1,S1223.LFT,s1223,clean,101600,-0.04,0.996,-0.29,1.2591157001146769,-0.2869912869329479,0.9714384739432178,pre-stall
vol1,S1223.LFT,s1223,clean,101600,0.89,1.085,-0.29,1.3650058693519034,-0.2870754662686197,0.9703108302365296,pre-stall
vol1,S1223.LFT,s1223,clean,101600,1.76,1.167,-0.29,1.4408960592918867,-0.282408174309735,0.96605114681834,pre-stall
vol1,S1223.LFT,s1223,clean,101600,2.61,1.246,-0.29,1.5247506464599834,-0.27984231007863786,0.9648761299746602,pre-stall
vol1,S1223.LFT,s1223,clean,101600,3.73,1.332,-0.29,1.623680108360609,-0.2764296588018145,0.9563120898320217,pre-stall
vol1,S1223.LFT,s1223,clean,101600,4.81,1.421,-0.29,1.7278164608564572,-0.275125486060692,0.9518530276178654,near CLmax
vol1,S1223.LFT,s1223,clean,101600,5.75,1.487,-0.29,1.811601827407059,-0.2723261533979583,0.94254553818108,near CLmax
vol1,S1223.LFT,s1223,clean,101600,6.66,1.544,-0.29,1.8798645907018305,-0.26709214997458314,0.923085821669433,near CLmax
vol1,S1223.LFT,s1223,clean,101600,8.03,1.149,-0.29,1.9654021350773372,-0.2555076161372848,0.8587397953952035,post-stall
vol1,S1223.LFT,s1223,clean,101600,8.63,1.135,-0.29,2.00056730562212,-0.24924860916318725,0.814864262201858,post-stall
vol1,S1223.LFT,s1223,clean,101600,9.61,1.151,-0.29,2.045301096569576,-0.23752404873698235,0.7299969122981483,post-stall
vol1,S1223.LFT,s1223,clean,101600,11.07,1.155,-0.29,2.0268219853751335,-0.21879527785977837,0.6111851930896761,post-stall
vol1,S1223.LFT,s1223,clean,101600,12.0,1.188,-0.29,1.9861004348163553,-0.2070423297372756,0.5652678132357263,post-stall
vol1,S1223.LFT,s1223,clean,101600,12.94,1.176,-0.29,1.9496954404612876,-0.19679881237459126,0.5468413633389986,post-stall
vol1,S1223.LFT,s1223,clean,101600,13.88,1.261,-0.29,1.919498300237446,-0.19063636093303155,0.546914887946056,post-stall
vol1,S1223.LFT,s1223,clean,101600,14.94,1.245,-0.29,1.885364477733769,-0.19058988864098328,0.5564493298457456,post-stall
vol1,S1223.LFT,s1223,clean,101600,15.89,1.244,-0.29,1.8411056479971843,-0.19780174330307876,0.5692832535787983,post-stall
vol1,S1223.LFT,s1223,clean,101600,16.84,1.235,-0.29,1.7553130618403983,-0.2127636878940066,0.5638699511118339,post-stall
vol1,S1223.LFT,s1223,clean,101600,18.01,1.278,-0.29,1.5160645892277351,-0.24001237904976452,0.47768067716539986,post-stall
vol1,S1223.LFT,s1223,clean,101600,19.05,1.359,-0.29,1.2771209232484904,-0.2628193203837693,0.4268595141412252,post-stall
vol1,S1223.LFT,s1223,clean,101600,19.66,1.353,-0.29,1.203401967611185,-0.27189124523825725,0.45960674863507955,post-stall
vol1,S1223.LFT,s1223,clean,122600,-8.72,-0.184,-0.29,-0.18894891153128612,-0.021547421351318975,0.6798246785087801,pre-stall
