label,family,D_in,pitch_in,blades,drawn,rpm,Re_75,Re_tip,CT_meas,CP_meas,CT_pred,CP_pred,err_CT,err_CP,induced_frac,FM,alpha_root,alpha_75,n_multiroot,in_window,section
DA4002 9x4.76 2b,DA4002,9.0,4.76,2,False,5670.0,72860.76563502433,67164.98250849557,0.115681,0.051864,0.121460557920859,0.054755913364180155,0.049961168392899324,0.05575955121433274,0.7947692930371031,0.6168249629869391,9.5077141589818,7.213731028907141,0,True,xfoil
DA4002 9x4.76 2b,DA4002,9.0,4.76,2,False,5923.333,76117.68096695722,70165.88025611188,0.116237,0.052092,0.12273548284620246,0.05466485137415974,0.055907179694954845,0.04939052780004105,0.8082703934699228,0.6276060089509989,7.1258573780002,7.206039441953074,0,True,xfoil
DA4002 9x6.75 2b,DA4002,9.0,6.75,2,False,1546.667,19536.5412284374,20867.504537390258,0.125931,0.088432,0.08279861968548029,0.07008483593912737,-0.34250804261476286,-0.2074720017739351,0.34617390053373703,0.27123807012971896,13.871074555942739,12.148941924644635,0,False,xfoil
DA4002 9x6.75 2b,DA4002,9.0,6.75,2,False,1700.0,21476.14894428302,22940.808466192197,0.127314,0.088785,0.08428942871593324,0.07058875271854537,-0.3379406136329608,-0.204947314089707,0.35366905010875577,0.2766076703128667,13.758633841258085,12.08511199472682,0,False,xfoil
DA4002 9x6.75 2b,DA4002,9.0,6.75,2,False,2053.333,25946.28953221686,27778.808264942738,0.129033,0.087836,0.08917597024630709,0.07196220394479745,-0.3088902044724443,-0.18072084401842692,0.3813821040529832,0.29526187311215596,13.50360814862373,11.964655651746043,0,False,xfoil
DA4002 9x6.75 2b,DA4002,9.0,6.75,2,False,2253.333,28475.915325742248,30502.03292236202,0.127408,0.085943,0.09145609439171444,0.07211466310771167,-0.2821793420215807,-0.16090125888424112,0.3978083262712539,0.3060098873493894,13.41591342276524,11.92461990820707,0,False,xfoil
DA4002 9x6.75 2b,DA4002,9.0,6.75,2,False,2503.333,31638.45551508442,33908.08244517808,0.131518,0.087917,0.09520796361987295,0.0723477494955917,-0.2760841586712621,-0.17709032956548,0.4250636853738823,0.32398503443223003,13.285167465538986,11.876225457576677,0,False,xfoil
DA4002 9x6.75 2b,DA4002,9.0,6.75,2,False,2746.667,34723.24750920635,37225.93591348515,0.130653,0.086259,0.098594116799378,0.07232016206405034,-0.24537426006767538,-0.16159285333645945,0.45168001259262675,0.34155226700334623,13.12377413615525,11.749521960818104,0,False,xfoil
DA4002 9x6.75 2b,DA4002,9.0,6.75,2,False,2946.667,37258.44273910256,39950.26476737463,0.132682,0.086557,0.10167317676108878,0.07205736185787477,-0.2337078370759501,-0.16751548854656728,0.47855250785740094,0.3589808598759051,12.958765146953652,11.665374287376935,0,False,xfoil
DA4002 9x6.75 2b,DA4002,9.0,6.75,2,False,3280.0,41491.64853714895,44484.480960195804,0.130863,0.083443,0.10785683423950145,0.07162482544008907,-0.1758034414654911,-0.14163170739200337,0.5329162721676436,0.3945917385883785,12.753599226429278,11.464569518373413,0,True,xfoil
DA4002 9x6.75 2b,DA4002,9.0,6.75,2,False,3526.667,44613.13491103793,47836.68891003165,0.132955,0.083443,0.11350766638969205,0.07131585736261994,-0.14627004332524496,-0.14533445151037305,0.5810053791800465,0.4278502069824158,12.63032073574287,11.452558424155605,0,True,xfoil
DA4002 9x6.75 2b,DA4002,9.0,6.75,2,False,3743.333,47483.204660091105,50779.39371055676,0.134311,0.083174,0.11819649481603461,0.07096633452087747,-0.11997904255024083,-0.14677261498932992,0.620814788653761,0.4568720432047444,12.511933156888958,10.33410847873103,0,True,xfoil
DA4002 9x6.75 2b,DA4002,9.0,6.75,2,False,3940.0,50082.1524130574,53448.87539670939,0.134936,0.082488,0.12215898459478404,0.07066640085606818,-0.09468944836971571,-0.1433129563564619,0.6536451867049771,0.48207566617489944,12.42898073438321,9.5624536468197,0,True,xfoil
DA4002 9x6.75 2b,DA4002,9.0,6.75,2,False,4213.333,53569.2606212422,57157.89819836832,0.136319,0.079168,0.12655417735816324,0.07038195603585493,-0.07163214696290876,-0.11097973883570478,0.6897755377328585,0.5103797756999454,12.297451533511909,9.477578361223713,0,True,xfoil
DA4002 9x6.75 2b,DA4002,9.0,6.75,2,False,4443.333,56497.61523636131,60278.620277966926,0.135364,0.078,0.12925009696547252,0.07000636403398867,-0.04516638865966949,-0.10248251238476058,0.7135044682668807,0.5296010724105981,12.195584049627202,9.452367440689823,0,True,xfoil
DA4002 9x6.75 2b,DA4002,9.0,6.75,2,False,4676.667,59467.91262770717,63444.44381715879,0.138118,0.079092,0.13114422778880927,0.06989830127871209,-0.050491407428363555,-0.1162405644222918,0.728966059239304,0.5421222229715391,12.135240648990322,9.432345977464017,0,True,xfoil
DA4002 9x6.75 2b,DA4002,9.0,6.75,2,False,4930.0,62691.49396984033,66881.55745782204,0.138094,0.078738,0.13168026396600113,0.06956373371670949,-0.04644471181947707,-0.11651637434644668,0.7360532719489095,0.5480727507011811,12.10922844589915,9.41998524692685,1,True,xfoil
DA4002 9x6.75 2b,DA4002,9.0,6.75,2,False,5186.667,65956.58267232229,70363.84336456074,0.138747,0.079026,0.13092878629412472,0.069135064108872,-0.056348704518838555,-0.1251605280683319,0.736045574561566,0.5467570663077117,11.972956971641796,9.41352778820663,1,True,xfoil
DA4002 9x6.75 2b,DA4002,9.0,6.75,2,False,5430.0,69051.30657527834,73664.66791476723,0.139023,0.079163,0.1302495782269379,0.0685372272962489,-0.06310769997095533,-0.13422650359070643,0.7382862109341432,0.5472402329281629,11.890145840075283,9.4116985779658,2,True,xfoil
DA4002 9x6.75 2b,DA4002,9.0,6.75,2,False,5710.0,72613.09916824986,77462.87400956899,0.139617,0.079595,0.12959175816374757,0.0679301242094422,-0.07180530906875537,-0.14655287129289285,0.7409063714280554,0.5479535257760783,11.840867940558885,9.406281601823638,2,True,xfoil
DA4002 9x6.75 2b,DA4002,9.0,6.75,2,False,5943.333,75581.59360501863,80628.0574134723,0.14045,0.080081,0.13220216442433994,0.06782289062697225,-0.058724354401281986,-0.15307138238817886,0.7612115488538697,0.5654856833636254,11.663631999699689,9.400606285507205,2,True,xfoil
DA4002 9x8.95 2b,DA4002,9.0,8.95,2,False,1443.333,18371.213350459147,18393.755645804435,0.14769,0.135736,0.10488598461923021,0.10082286802974967,-0.2898233826309823,-0.2572135024625032,0.35417637170239824,0.26881729300783286,15.918349428088396,16.448923799634102,0,False,xfoil
DA4002 9x8.95 2b,DA4002,9.0,8.95,2,False,1806.667,22998.08790310878,23040.093654296048,0.145355,0.130648,0.10627317789864688,0.10085628949855058,-0.2688715359041872,-0.22803036021561307,0.3617259835154607,0.2740769901645681,15.858089738264406,16.407035426775533,0,False,xfoil
DA4002 9x8.95 2b,DA4002,9.0,8.95,2,False,1970.0,25077.655703686098,25125.929404357954,0.145743,0.130253,0.10674124721662076,0.10078925234660038,-0.2676063535358765,-0.22620398496310734,0.3645807584115644,0.2760731988087779,15.823765619630297,16.400027253728307,0,False,xfoil
DA4002 9x8.95 2b,DA4002,9.0,8.95,2,False,2196.667,27964.544041425095,28024.306597798848,0.146045,0.129664,0.10735342522665654,0.10071118719875194,-0.2649291298801292,-0.2232910661498031,0.3683417836222157,0.2786674248959535,15.765467619631325,16.377602582014454,0,False,xfoil
DA4002 9x8.95 2b,DA4002,9.0,8.95,2,False,2453.333,31233.134323277474,31306.027847102843,0.14691,0.129741,0.10778649396357405,0.10042857137368956,-0.2663093461059557,-0.22593034296259806,0.3717947012112963,0.2811443078881448,15.67791628199745,16.36229792181895,0,False,xfoil
DA4002 9x8.95 2b,DA4002,9.0,8.95,2,False,2696.667,34332.523441470854,34435.10493008593,0.146562,0.128379,0.10884055737933059,0.10053361606284597,-0.25737532662401863,-0.21689983515336642,0.3776953699302112,0.2849803354807054,15.561237250203956,16.343398166190735,0,False,xfoil
DA4002 9x8.95 2b,DA4002,9.0,8.95,2,False,2960.0,37687.53414067048,37823.20817894501,0.147277,0.12701,0.10956887178828381,0.09984020868401018,-0.2560354176939792,-0.2139185207148242,0.384971315620082,0.2898447017997698,15.444954718493387,16.31640960654976,0,False,xfoil
DA4002 9x8.95 2b,DA4002,9.0,8.95,2,False,3220.0,40996.945600857995,41172.05635895586,0.147837,0.125944,0.1128987833608668,0.09946168390089972,-0.2363293129536801,-0.21027056548228007,0.4094434949420274,0.30431134714208735,15.401088750458682,16.32649733256689,1,True,xfoil
DA4002 9x8.95 2b,DA4002,9.0,8.95,2,False,3443.333,43839.6010884113,44057.803687811145,0.147582,0.124246,0.11361287083025644,0.0988177999226527,-0.2301712212176522,-0.20466011040473975,0.4207744993612275,0.30920476777483924,15.328885755874749,16.334378778012756,1,True,xfoil
DA4002 9x8.95 2b,DA4002,9.0,8.95,2,False,3673.333,46767.91585446536,47131.63440912296,0.150087,0.123997,0.11162019012126474,0.09640908251589367,-0.256296747078263,-0.2224885883054133,0.4229380805832774,0.30862865661267125,15.258181784552084,16.33423397704823,2,True,xfoil
DA4002 9x8.95 2b,DA4002,9.0,8.95,2,False,3956.667,50354.90600277493,50793.487280399786,0.148811,0.121778,0.10934087998070834,0.09443008117240738,-0.2652365753828122,-0.22457191633622342,0.4209108866255379,0.3054946054301725,15.1771242062095,16.507712391483437,2,True,xfoil
DA4002 9x8.95 2b,DA4002,9.0,8.95,2,False,4176.667,53074.01472147957,53627.96943744545,0.150252,0.122792,0.11377190952373792,0.09384052775050868,-0.2427927114198951,-0.23577653470495896,0.46148072365224363,0.32628881811910143,15.147498157669782,17.20157128956369,2,True,xfoil
DA4002 9x8.95 2b,DA4002,9.0,8.95,2,False,4446.667,56462.20564134706,57100.10124475333,0.149716,0.120913,0.1117007818503544,0.09210053158580282,-0.25391553440945247,-0.2382909068023884,0.4601512378709678,0.3234165530172015,15.126674799205691,17.573784520277908,2,True,xfoil
DA4002 9x8.95 2b,DA4002,9.0,8.95,2,False,4696.667,59635.91921074734,60313.650700925944,0.150265,0.119698,0.11642836103195568,0.09183525675760185,-0.2251797755168824,-0.2327753449714962,0.49854824804869613,0.34515867473189127,15.097763098638529,17.579683440216822,1,True,xfoil
DA4002 9x8.95 2b,DA4002,9.0,8.95,2,False,4936.667,62684.61636114377,63398.25475915909,0.150526,0.120081,0.11506215144513494,0.09076560973756828,-0.23559948816061715,-0.24413013101516234,0.49759861761981883,0.3430974319356079,15.061281581891867,17.569156633224377,1,True,xfoil
DA4002 9x8.95 2b,DA4002,9.0,8.95,2,False,5180.0,65777.29076746425,66525.59291445113,0.151425,0.120956,0.11400915645410857,0.08997177677368938,-0.2470915868970872,-0.2561611100425826,0.49686460636800117,0.3413841574111341,15.003368270488211,17.546907792165435,2,True,xfoil
DA4022 5x3.75 3b,DA4022,5.0,3.75,3,False,1573.334,7973.088665200522,8625.091543924274,0.199909,0.155332,0.12146049341489787,0.122950060942712,-0.39242108451896685,-0.2084692082590065,0.34588267121286065,0.2747032987965556,12.82096527414746,12.416093949542406,5,False,xfoil
DA4022 5x3.75 3b,DA4022,5.0,3.75,3,False,1795.556,9100.312517182887,9843.35153554142,0.21285,0.157083,0.12509321898865802,0.12501186511639353,-0.41229401461753334,-0.20416680916207652,0.3549646854801043,0.28238360557832287,12.779729414810449,12.3634447580711,4,False,xfoil
DA4022 5x3.75 3b,DA4022,5.0,3.75,3,False,2042.222,10352.149538986365,11195.625976939686,0.209222,0.149014,0.12862259854424504,0.1267706032520547,-0.3852338733773454,-0.14927051651485979,0.3614700087000483,0.2903336831107156,12.731652225904773,12.292482443816295,3,False,xfoil
DA4022 5x3.75 3b,DA4022,5.0,3.75,3,False,2204.444,11175.927481104169,12084.965463117469,0.218106,0.153879,0.13118625214743984,0.1283272308040668,-0.3985206635881643,-0.16605104787484448,0.367379884859624,0.29542940935305956,12.698618872510302,12.235472798533607,2,False,xfoil
DA4022 5x3.75 3b,DA4022,5.0,3.75,3,False,2491.111,12633.064132182733,13656.55096338257,0.21141,0.14948,0.13309571665618258,0.12916410293463262,-0.37043793266078906,-0.1359104700653424,0.3725487028477808,0.2999468794257193,12.63727995691864,12.105785257932595,1,False,xfoil
DA4022 5x3.75 3b,DA4022,5.0,3.75,3,False,2773.333,14074.51102246967,15203.77896654062,0.216575,0.150111,0.13497825224060117,0.1300791665174851,-0.3767597726394959,-0.13344680591372315,0.37750039313592665,0.30417815165734463,12.572870809808448,11.802433957790146,1,False,xfoil
DA4022 5x3.75 3b,DA4022,5.0,3.75,3,False,2933.333,14892.334786417392,16080.95319876353,0.214771,0.146518,0.13600418542283235,0.13060186755001896,-0.3667479062683865,-0.10862919538883309,0.38017025614216443,0.3064213945493338,12.53442591855271,11.643770934866986,1,False,xfoil
DA4022 5x3.75 3b,DA4022,5.0,3.75,3,False,3160.0,16048.939286597073,17323.637516248324,0.212187,0.145289,0.1380473631900011,0.13182605098812267,-0.3494070645703973,-0.09266323680304311,0.3851659795729312,0.3104423716364582,12.492174353697585,11.49914634718731,1,False,xfoil
DA4022 5x3.75 3b,DA4022,5.0,3.75,3,False,3484.445,17706.762002263524,19102.403365903592,0.209849,0.140347,0.14222586309406304,0.13445656160576128,-0.32224664833254846,-0.041970532994924925,0.39542904911827276,0.31829214967728164,12.460961552453828,11.278616369661206,1,False,xfoil
DA4022 5x3.75 3b,DA4022,5.0,3.75,3,False,3746.667,19045.668573308274,20540.059648170536,0.214863,0.140812,0.14553771806737661,0.1364347957868598,-0.3226487665750891,-0.03108544877666819,0.4040113528764965,0.3246969865918901,12.432436399170115,11.15092870821746,1,False,xfoil
DA4022 5x3.75 3b,DA4022,5.0,3.75,3,False,3951.111,20088.73708685662,21660.951282189122,0.212004,0.138207,0.1478295495780872,0.13771625286131592,-0.3027039604059961,-0.0035508124674153985,0.4102634662170183,0.329303801716027,12.407770051037563,11.079607309611543,1,False,xfoil
DA4022 5x3.75 3b,DA4022,5.0,3.75,3,False,4253.333,21630.685798339757,23319.136118228496,0.19626,0.126894,0.15071121308114122,0.13912765212623374,-0.23208390359145403,0.09640843638181251,0.4187818602670168,0.3355405048034159,12.366652380971678,10.987346646928884,1,False,xfoil
DA4022 5x3.75 3b,DA4022,5.0,3.75,3,False,4497.778,22878.918566130356,24669.320939905923,0.203061,0.12998,0.1540767771332862,0.14058898522419105,-0.2412291029134781,0.08162013559156045,0.43012904187233614,0.3432373527058681,12.328506273332247,10.905284685533738,1,False,xfoil
DA4022 5x3.75 3b,DA4022,5.0,3.75,3,False,4711.111,23966.427450373634,25929.01160333567,0.205878,0.131146,0.15867379359302014,0.1425872778577768,-0.22928242166224588,0.08724076874458087,0.44647598017856677,0.35368536612606083,12.290858694670849,10.869390084286668,1,False,xfoil
DA4022 5x3.75 3b,DA4022,5.0,3.75,3,False,4980.0,25337.31692346396,27424.52182628866,0.203675,0.130908,0.1617784171962003,0.14353780828624763,-0.2057031192036317,0.09647850617416531,0.45834251632269113,0.361705093063313,12.236303544006091,10.826273737355827,1,False,xfoil
DA4022 5x3.75 3b,DA4022,5.0,3.75,3,False,5197.778,26448.85273425394,28643.482145117487,0.210806,0.135044,0.16471555072818758,0.1443652022187505,-0.21863917190123816,0.06902344583062181,0.4701156139369591,0.3694702223656725,12.18493793939853,10.777945335727118,1,False,xfoil
DA4022 5x3.75 3b,DA4022,5.0,3.75,3,False,5480.0,27889.341175759644,30216.79499936184,0.2033,0.130051,0.1679562831631202,0.14511862340371295,-0.17385005822370792,0.1158593429017305,0.4834098659678286,0.37845242666559675,12.106050882446768,10.720961947736127,1,False,xfoil
DA4022 5x3.75 3b,DA4022,5.0,3.75,3,False,5644.444,28728.16408500395,31129.540879747285,0.209129,0.132927,0.16974308829845794,0.14542823693572898,-0.188333094413219,0.09404588184288354,0.49097304562491534,0.38368910867125633,12.051955407030215,10.696962087325577,1,False,xfoil
DA4022 5x3.75 3b,DA4022,5.0,3.75,3,False,5880.0,29929.821532563332,32439.58047380188,0.20522,0.12975,0.1729112828210223,0.14604722404942436,-0.157434544288947,0.12560480962947485,0.504375241451794,0.39280929333081105,10.764450278397229,10.663883490729502,0,False,xfoil
DA4022 5x3.75 3b,DA4022,5.0,3.75,3,False,6153.334,31324.94929227875,33969.678026623296,0.209425,0.13222,0.1770528066952317,0.14670859325227337,-0.15457654675787647,0.10957943769681866,0.5225329451902395,0.405171353566755,10.760040638741765,10.620299480741318,0,False,xfoil
DA4022 5x3.75 3b,DA4022,5.0,3.75,3,False,6417.778,32678.425389424017,35448.47998258342,0.2111,0.132611,0.18100895568547493,0.14722893144174928,-0.1425440280176461,0.1102316658629321,0.5401413346464468,0.4173467112520926,10.755757818898346,10.5416558336548,0,False,xfoil
DA4022 5x3.75 3b,DA4022,5.0,3.75,3,False,6637.778,33813.3129881244,36674.79220345453,0.211303,0.132943,0.184182927825695,0.14757261509440056,-0.12834683925124102,0.11004426780199461,0.5545263509030239,0.42737424508250327,10.752182282730493,10.390073551646095,0,False,xfoil
DA4022 5x3.75 3b,DA4022,5.0,3.75,3,False,6946.667,35409.27285679459,38398.38740786025,0.212221,0.133203,0.18864707852972595,0.1480539151870954,-0.11108194509626301,0.11149084620538141,0.5747717712904521,0.441565659339425,10.747142789756545,10.172679234301341,0,False,xfoil
DA4022 5x3.75 4b,DA4022,5.0,3.75,4,False,1473.333,7469.0322673329,8086.899230866725,0.23449,0.191201,0.14682348004587673,0.1542990468709522,-0.37386037764562785,-0.1930008374906398,0.36048852242964236,0.29091766192516794,12.615090234110227,12.256617475520697,9,False,xfoil
DA4022 5x3.75 4b,DA4022,5.0,3.75,4,False,1681.667,8526.414728361815,9230.425780956615,0.248571,0.192791,0.15163331901995297,0.15713697279168495,-0.3899798487355606,-0.1849361599261119,0.37038684042148473,0.2998151958346359,12.57198906199303,12.193812156963515,7,False,xfoil
DA4022 5x3.75 4b,DA4022,5.0,3.75,4,False,1935.0,9813.017963869925,10620.952115425507,0.246043,0.187282,0.1590644631124989,0.16157787785429745,-0.35350949585032343,-0.137248225380456,0.38208174558808344,0.31326935113883303,12.516971409697078,12.099968635555888,4,False,xfoil
DA4022 5x3.75 4b,DA4022,5.0,3.75,4,False,2293.333,11667.263129518313,12587.823852279093,0.243789,0.179046,0.1629191047010784,0.16351347341890698,-0.3317208540948181,-0.08675159780778696,0.39036085640874146,0.3208813969109597,12.478522160508469,10.855316781870444,2,False,xfoil
DA4022 5x3.75 4b,DA4022,5.0,3.75,4,False,2468.333,12559.141153888057,13548.393432850999,0.248545,0.181564,0.16464423429409367,0.16436383939347943,-0.33756770687765325,-0.09473332051794725,0.39403072624626384,0.32430494740189714,12.464177295092357,10.80604618435698,2,False,xfoil
DA4022 5x3.75 4b,DA4022,5.0,3.75,4,False,2721.667,13848.980953460155,14938.939870587621,0.253789,0.18259,0.16608745822824056,0.16489515160666504,-0.34556872745374867,-0.09691028201618357,0.39764478462691155,0.3275197043939386,12.44179206389538,10.783197056682972,1,False,xfoil
DA4022 5x3.75 4b,DA4022,5.0,3.75,4,False,2908.333,14799.035110102921,15963.549663273081,0.24715,0.175949,0.1674359373469235,0.16553521107284153,-0.32253312827463687,-0.05918640587419344,0.40064151120309394,0.33023468906967285,12.423929246820052,10.777784991721717,1,False,xfoil
DA4022 5x3.75 4b,DA4022,5.0,3.75,4,False,3226.667,16419.694935488653,17710.919883969338,0.244001,0.171966,0.16931423073467494,0.1664004708404113,-0.30609206218550356,-0.03236412523166621,0.40500510200877865,0.3340609434598715,12.390377691091638,10.759727443668353,1,False,xfoil
DA4022 5x3.75 4b,DA4022,5.0,3.75,4,False,3486.667,17747.160329991926,19138.098127243695,0.244563,0.170355,0.1721852089948802,0.1681840505462947,-0.29594742869984336,-0.012743679103667693,0.4109633976954585,0.33896044158800653,12.359613370531049,10.670737391207028,1,False,xfoil
DA4022 5x3.75 4b,DA4022,5.0,3.75,4,False,3696.667,18823.95227885293,20290.82193669936,0.243464,0.167871,0.1757019244694818,0.1704848833956101,-0.2783248263830308,0.015570785874928328,0.4181321347768077,0.34468228404731865,12.33216988208974,10.522013212599816,1,False,xfoil
DA4022 5x3.75 4b,DA4022,5.0,3.75,4,False,4023.333,20498.918483811358,22083.99012511996,0.244793,0.167622,0.18141132936064402,0.1740884714095085,-0.25891945700798624,0.0385777010744921,0.4301866600243905,0.3541332117640258,12.283981619401345,10.326035407830558,1,False,xfoil
DA4022 5x3.75 4b,DA4022,5.0,3.75,4,False,4190.0,21354.139238369167,22998.89982683588,0.245884,0.166596,0.18631742683276567,0.17676508596392393,-0.24225477528930028,0.06104039691183427,0.4427813879243398,0.3630143467590399,12.256358613473191,10.228936010281672,1,False,xfoil
DA4022 5x3.75 4b,DA4022,5.0,3.75,4,False,4455.0,22713.223270773604,24553.357784497268,0.245889,0.164824,0.1945534698481355,0.18102752582313258,-0.20877522033057394,0.0983080487255048,0.4650322335350856,0.37822820960273157,12.207343085838676,10.101863199579121,1,False,xfoil
DA4022 5x3.75 4b,DA4022,5.0,3.75,4,False,4730.0,24121.559295813804,26086.82530098036,0.241475,0.165979,0.20053279589592699,0.18344389774790862,-0.16955048805910766,0.10522353880857604,0.4825608438347559,0.3905844106388835,12.148488153400393,10.014610876777851,1,False,xfoil
DA4022 5x3.75 4b,DA4022,5.0,3.75,4,False,4916.667,25077.342947523506,27128.292706237826,0.246948,0.169906,0.20405388412558653,0.18469081101713544,-0.1736969559357171,0.08701759218117933,0.49330622033906396,0.3982099174370867,12.10284863103202,9.963743857612316,1,False,xfoil
DA4022 5x3.75 4b,DA4022,5.0,3.75,4,False,5196.667,26511.02969769943,28691.28234192972,0.247437,0.167258,0.2092236225661986,0.1862694395419239,-0.15443679576539227,0.11366535258058752,0.5095052340090362,0.4099345563266192,12.023561421337128,9.894549185632822,1,False,xfoil
DA4022 5x3.75 4b,DA4022,5.0,3.75,4,False,5413.333,27620.593913434488,29900.681042893557,0.246883,0.165097,0.21355486222373596,0.18757223074600665,-0.1349956772084916,0.13613348968186378,0.5232891927139265,0.4197935040452632,9.959148473686694,9.84422656489852,0,False,xfoil
DA4022 5x3.75 4b,DA4022,5.0,3.75,4,False,5685.0,29012.110264181476,31416.997708799823,0.245476,0.162645,0.21866481872883153,0.18888974218296764,-0.10922119177096112,0.1613621210794529,0.5399978856419732,0.43191676266667084,9.95396675662208,9.783659863757887,0,False,xfoil
DA4022 5x3.75 4b,DA4022,5.0,3.75,4,False,5951.667,30378.474551850777,32907.81107844688,0.246599,0.164362,0.22357106946557118,0.18996800553172052,-0.09338209211890092,0.15579030147917705,0.556504973223247,0.4440000354807116,9.948892024595684,9.72502766775243,0,False,xfoil
DA4022 5x3.75 2b,DA4022,5.0,3.75,2,False,2076.667,10515.67126976882,11367.465516905613,0.148436,0.103637,0.09337339053906801,0.08892222636891219,-0.3709518544081759,-0.14198378601356487,0.33402139993952856,0.2560144198262048,13.026518559294283,12.767446654932025,3,False,xfoil
DA4022 5x3.75 2b,DA4022,5.0,3.75,2,False,2453.333,12426.647783305354,13429.371982756491,0.154401,0.107626,0.09742893239215199,0.09120050033333235,-0.3689876853637478,-0.1526164650425329,0.3447812891637599,0.26605704061600677,12.96066308124438,12.631993466460946,1,False,xfoil
DA4022 5x3.75 2b,DA4022,5.0,3.75,2,False,2953.333,14965.630899021482,16166.456379958028,0.150965,0.101674,0.10076581503856823,0.09308828112139671,-0.332522008157068,-0.0844436028739235,0.3557421477333526,0.2741668127993385,12.864580364809845,12.439603359926314,1,False,xfoil
DA4022 5x3.75 2b,DA4022,5.0,3.75,2,False,3443.333,17457.875546840394,18848.88589821707,0.152692,0.099359,0.10468212611857274,0.09533259295463765,-0.3144229814360101,-0.04052382819233635,0.3691427285030956,0.28347023120584525,12.758772925496766,12.207736716635353,0,False,xfoil
DA4022 5x3.75 2b,DA4022,5.0,3.75,2,False,3993.333,20252.805727851373,21862.40888009736,0.148227,0.095868,0.10797686648607253,0.09689909144495061,-0.271543871993142,0.010755324456029225,0.38190372136360184,0.2921570942687947,12.623376293421169,12.072519670181244,0,False,xfoil
DA4022 5x3.75 2b,DA4022,5.0,3.75,2,False,4500.0,22829.193651109697,24650.47678909421,0.148115,0.094777,0.11047015736621854,0.09789936627879588,-0.254159555978675,0.032944345978411116,0.3923720296497258,0.29924550803349476,12.491893039255743,11.948266463318765,0,False,xfoil
DA4022 5x3.75 2b,DA4022,5.0,3.75,2,False,4923.333,24980.298107634157,27006.94470782398,0.148096,0.096453,0.11337420307875032,0.09889096024075467,-0.23445465725779013,0.02527614735420025,0.4062078344225463,0.30800292338122576,12.43386731962417,11.890517772005904,0,False,xfoil
DA4022 5x3.75 2b,DA4022,5.0,3.75,2,False,5386.667,27333.208027830766,29605.311595800205,0.152459,0.095671,0.11676750351996561,0.09965716894408719,-0.23410553971910086,0.041665383910350906,0.42519252252277373,0.3194585444702401,12.350652322768726,11.859989705303464,0,False,xfoil
DA4022 5x3.75 2b,DA4022,5.0,3.75,2,False,5956.667,30230.079997416175,32783.91738020694,0.148732,0.091906,0.12137423184728277,0.10018712123954791,-0.18394002738292525,0.09010425042486792,0.45323180620275244,0.3367579872871418,12.201673740025491,11.79804764286793,0,False,xfoil
DA4022 5x3.75 2b,DA4022,5.0,3.75,2,False,6373.333,32348.27049689967,35094.99809497648,0.15255,0.093556,0.12455613765271514,0.10043651170692358,-0.18350614452497438,0.07354431257133243,0.4728748582581629,0.34921761339067,12.03400842540967,11.752518379935513,0,False,xfoil
DA4022 5x3.75 2b,DA4022,5.0,3.75,2,False,6920.0,35137.35623125945,38144.162815456504,0.151774,0.092246,0.1290801253152266,0.10074179492708654,-0.14952412590281194,0.0920993314299432,0.5018481943578074,0.36729874510907035,11.523248467746566,11.587207527830035,0,False,xfoil
DA4022 5x3.75 2b,DA4022,5.0,3.75,2,False,7323.333,37192.848414936896,40389.30636537104,0.156857,0.094087,0.1326189762875978,0.10080960819299556,-0.1545230605736575,0.07145097827537872,0.5263648601465601,0.38224924953822376,11.34037328572068,11.50714272794672,0,False,xfoil
DA4022 9x6.75 3b,DA4022,9.0,6.75,3,False,1317.778,21548.070878262122,23112.513373912145,0.200438,0.127043,0.14194150245894868,0.12498519979487509,-0.2918433507670767,-0.01619766697200875,0.42528302091766523,0.3413858919877489,12.361371168383824,10.45960960571394,1,False,xfoil
DA4022 9x6.75 3b,DA4022,9.0,6.75,3,False,1460.0,23882.229807475833,25628.815837920552,0.203214,0.12724,0.14849917695066903,0.12743858096366886,-0.26924731095953514,0.001560680318051455,0.44925615574923433,0.35828217704047505,12.283779042339763,10.323322454285556,1,False,xfoil
DA4022 9x6.75 3b,DA4022,9.0,6.75,3,False,1677.778,27456.887805965758,29478.919796025137,0.201853,0.123576,0.15767994870166108,0.1298960489586925,-0.218837724969849,0.05114301287217993,0.48673180486256507,0.3845995972350867,12.114601744217847,10.156067762170732,1,False,xfoil
DA4022 9x6.75 3b,DA4022,9.0,6.75,3,False,1873.333,30668.6510605482,32942.2406447799,0.20196,0.121881,0.16575020876195043,0.13140111430640602,-0.1792918956132381,0.07810991300043502,0.5224341987558105,0.4097529976568173,10.746218913752642,10.018680142653352,0,False,xfoil
DA4022 9x6.75 3b,DA4022,9.0,6.75,3,False,2122.222,34787.32078663402,37351.097259296286,0.200055,0.118555,0.17679495152366245,0.1327413335042261,-0.11626826860782058,0.11966035598858005,0.5739119851748831,0.4468262451753944,10.733016971806112,9.56962480908227,0,False,xfoil
DA4022 9x6.75 3b,DA4022,9.0,6.75,3,False,2375.556,38988.66192222587,41838.097715263604,0.200228,0.116783,0.1865752257931307,0.13332642457508037,-0.06818613883607327,0.14165952728633768,0.6212618263994961,0.4822861524911558,10.601581524358433,9.146818402443502,0,False,xfoil
