airfoil_label,model,family,asb_name,builder,config,geom,NF_mode,xtr_upper,xtr_lower,Re,alpha,WT_CL,WT_CD,nf,NF_CL,NF_CD,NF_conf,dCL,err_CL,err_CD,Re_bin,fit_ok,primary
E205B,E205B,E205,e205,REED,clean,design,free,1.0,1.0,304300,6.28,0.957,0.0134,large,0.9669846929716573,0.011137627004544643,0.981354301807615,0.009984692971657383,0.01043331508708704,-0.1688338056309968,300k,True,False
E205B,E205B,E205,e205,REED,clean,design,free,1.0,1.0,304300,7.3,1.017,0.0172,large,1.061388489306799,0.012132479233577523,0.9817775289363511,0.04438848930679917,0.04364645590987539,-0.2946233003733998,300k,True,False
E205B,E205B,E205,e205,REED,clean,design,free,1.0,1.0,304300,8.31,1.068,0.0222,large,1.1292041605305152,0.014895362597742195,0.9830568766709759,0.06120416053051514,0.05730721275590111,-0.32903772082242366,300k,True,False
E205B,E205B,E205,e205,REED,clean,design,free,1.0,1.0,304300,9.33,1.099,0.028,large,1.1626726400795513,0.020269593096612352,0.9868011803599318,0.06367264007955131,0.05793683543468233,-0.27608596083527315,300k,True,False
E205B,E205B,E205,e205,REED,clean,design,free,1.0,1.0,304300,10.32,1.096,0.0463,large,1.182927976414371,0.0258560493603194,0.9875904956675742,0.08692797641437089,0.07931377472682132,-0.4415540094963413,300k,True,False
E205B,E205B,E205,e205,REED,clean,design,free,1.0,1.0,304300,11.31,1.083,0.0758,large,1.1942055656619017,0.03292510777362966,0.9855811276901022,0.11120556566190176,0.10268279130111771,-0.565631823566891,300k,True,False
E205B,E205B,E205,e205,REED,clean,design,free,1.0,1.0,304300,12.3,1.066,0.1016,large,1.210024042586206,0.04133379274031151,0.9783742892506491,0.14402404258620605,0.1351068550462955,-0.5931713312961465,300k,True,False
E205B,E205B,E205,e205,REED,clean,design,free,1.0,1.0,304300,-5.98,-0.221,0.0171,xxlarge,-0.35978141079435955,0.027543333309926116,0.3468338792682339,-0.13878141079435954,-0.6279673431086716,0.6107212461945096,300k,True,False
E205B,E205B,E205,e205,REED,clean,design,free,1.0,1.0,304300,-4.95,-0.129,0.0136,xxlarge,-0.23674749750426555,0.01674389953683954,0.9444690664837561,-0.10774749750426554,-0.8352454438668346,0.2311690835911428,300k,True,False
E205B,E205B,E205,e205,REED,clean,design,free,1.0,1.0,304300,-3.95,-0.04,0.012,xxlarge,-0.1346798455783799,0.013439936130647064,0.9732426083088909,-0.09467984557837988,-2.3669369660353463,0.11999467755392197,300k,True,False
E205B,E205B,E205,e205,REED,clean,design,free,1.0,1.0,304300,-2.92,0.051,0.0106,xxlarge,-0.03350022496595704,0.011299018571888515,0.9581431401506307,-0.08450022496595704,-1.6568346692409373,0.06594514829136933,300k,True,False
E205B,E205B,E205,e205,REED,clean,design,free,1.0,1.0,304300,-1.9,0.156,0.0095,xxlarge,0.059198934723051454,0.009166176963806713,0.9502729251783297,-0.09680106527694854,-0.6205156715466473,-0.03513926696771439,300k,True,False
E205B,E205B,E205,e205,REED,clean,design,free,1.0,1.0,304300,-0.86,0.255,0.0081,xxlarge,0.2279784290009885,0.008204471874566271,0.9610295462783706,-0.027021570999011507,-0.10596652953914498,0.012897762292132336,300k,True,False
E205B,E205B,E205,e205,REED,clean,design,free,1.0,1.0,304300,0.16,0.367,0.0082,xxlarge,0.3624292046833523,0.008457438905371428,0.9783492899989676,-0.004570795316647669,-0.012454449215799602,0.03139498845993019,300k,True,False
E205B,E205B,E205,e205,REED,clean,design,free,1.0,1.0,304300,1.19,0.473,0.0089,xxlarge,0.46037051308660704,0.008829665415938022,0.9844110678032688,-0.01262948691339294,-0.02670076154890358,-0.00790276225415479,300k,True,False
E205B,E205B,E205,e205,REED,clean,design,free,1.0,1.0,304300,2.2,0.578,0.0094,xxlarge,0.5614417647235783,0.009251969086538392,0.9873132064679784,-0.01655823527642164,-0.028647416313158005,-0.01574796951719243,300k,True,False
E205B,E205B,E205,e205,REED,clean,design,free,1.0,1.0,304300,3.24,0.684,0.0104,xxlarge,0.6660988263386176,0.009689779309204533,0.9889492760421563,-0.01790117366138244,-0.026171268260400848,-0.06829045103802567,300k,True,False
E205B,E205B,E205,e205,REED,clean,design,free,1.0,1.0,304300,4.24,0.782,0.011,xxlarge,0.7666301484117636,0.010113004554450775,0.986990760095489,-0.01536985158823645,-0.01965451653928377,-0.080635949595384,300k,True,False
E205B,E205B,E205,e205,REED,clean,design,free,1.0,1.0,304300,5.28,0.877,0.0116,xxlarge,0.8703705768355026,0.01058492403819983,0.9800669810572976,-0.006629423164497439,-0.007559196813341648,-0.08750654843104912,300k,True,False
E205B,E205B,E205,e205,REED,clean,design,free,1.0,1.0,304300,6.28,0.957,0.0134,xxlarge,0.9672159156743346,0.011102313550806623,0.9836325742389466,0.010215915674334664,0.010674926854135642,-0.17146913799950575,300k,True,False
E205B,E205B,E205,e205,REED,clean,design,free,1.0,1.0,304300,7.3,1.017,0.0172,xxlarge,1.0588455405890165,0.012061918522377254,0.9864096576075227,0.04184554058901657,0.0411460171514252,-0.298725667303648,300k,True,False
E205B,E205B,E205,e205,REED,clean,design,free,1.0,1.0,304300,8.31,1.068,0.0222,xxlarge,1.1344577116683292,0.014818407865600878,0.9853673675873377,0.06645771166832914,0.062226263522533354,-0.3325041501981587,300k,True,False
E205B,E205B,E205,e205,REED,clean,design,free,1.0,1.0,304300,9.33,1.099,0.028,xxlarge,1.1706022221250858,0.019941187671283916,0.9862309515843901,0.07160222212508582,0.0651520991564938,-0.28781472602557445,300k,True,False
E205B,E205B,E205,e205,REED,clean,design,free,1.0,1.0,304300,10.32,1.096,0.0463,xxlarge,1.1905657679008461,0.024966933407747173,0.9879332796111623,0.09456576790084603,0.08628255622106734,-0.46075737780243686,300k,True,False
E205B,E205B,E205,e205,REED,clean,design,free,1.0,1.0,304300,11.31,1.083,0.0758,xxlarge,1.2011057014645707,0.03188449192146752,0.9885185128114302,0.11810570146457078,0.1090541019487247,-0.5793602648882913,300k,True,False
E205B,E205B,E205,e205,REED,clean,design,free,1.0,1.0,304300,12.3,1.066,0.1016,xxlarge,1.217120749225561,0.039931800005636085,0.9861163780259661,0.15112074922556085,0.14176417210261608,-0.6069704723854716,300k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,101600,-7.0,-0.398,0.0727,large,-0.44583503734544766,0.09034182118961487,0.4798018346709244,-0.04783503734544764,-0.12018823406335069,0.2426660411226254,100k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,101600,-5.99,-0.364,0.0582,large,-0.44919256750379266,0.07508132533114559,0.35409657173709036,-0.08519256750379267,-0.23404487213989159,0.2900571362739791,100k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,101600,-4.97,-0.271,0.0369,large,-0.3504448327587903,0.049685148845917924,0.41587439524046177,-0.07944483275879027,-0.2931532826771498,0.34648099853436104,100k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,101600,-3.95,-0.126,0.0293,large,-0.1697633495688823,0.031344978662305484,0.903362247261868,-0.04376334956888231,-0.3473254146306959,0.06979449359404383,100k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,101600,-2.91,0.006,0.0227,large,-0.006096227422964014,0.025296982067766732,0.9645056819888677,-0.012096227422964014,-2.0157019535017517,0.11440449637738902,100k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,101600,-1.88,0.136,0.02,large,0.14273761816873934,0.021031154200486808,0.9515646220600433,0.006737618168739329,0.04954094579259953,0.051557710024340356,100k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,101600,-0.86,0.26,0.021,large,0.26058438902761044,0.020530284363957676,0.9480881303454439,0.0005843890276104324,0.0022476414614191194,-0.022367411240110734,100k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,101600,0.17,0.392,0.0212,large,0.40039103251079766,0.02018582434521386,0.9491519472769626,0.008391032510797647,0.021405640574380286,-0.047838474282365144,100k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,101600,1.2,0.523,0.0197,large,0.5412680809454451,0.020366445638776272,0.9522561214018596,0.018268080945445075,0.034929342287003416,0.03382972785666361,100k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,101600,2.23,0.636,0.0198,large,0.6813623148768695,0.02057842683164815,0.9611446193565121,0.04536231487686948,0.07132428231538862,0.03931448644687618,100k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,101600,3.25,0.734,0.0182,large,0.8164066544375045,0.02073572216317595,0.9706483280824068,0.0824066544375045,0.11227049341554643,0.1393253935810961,100k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,101600,4.26,0.828,0.02,large,0.942410623962127,0.020698252723956232,0.9769352023307042,0.11441062396212709,0.13817691519953126,0.03491263619781158,100k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,101600,5.28,0.917,0.0196,large,1.0586748272487407,0.020325940137889114,0.9810434431248212,0.1416748272487407,0.15449800736175937,0.037037762137199726,100k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,101600,6.3,1.002,0.0209,large,1.1573246085168054,0.02016548809596551,0.98404378742579,0.1553246085168054,0.1550144246530746,-0.035144110240884686,100k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,101600,7.33,1.094,0.0201,large,1.2431846442325212,0.020555100394621065,0.98516966560357,0.1491846442325211,0.13636609494188862,0.022641810677664923,100k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,101600,8.34,1.176,0.0227,large,1.2999434909981724,0.021709924413773667,0.9829915403641121,0.12394349099817248,0.10539403537766762,-0.04361566459146849,100k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,101600,9.35,1.23,0.026,large,1.2875795197404536,0.028236616630356513,0.9755007254723057,0.05757951974045361,0.04681257961615772,0.08602371655217361,100k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,101600,10.35,1.247,0.0382,large,1.2770842375357714,0.03933965155041458,0.9659524107110343,0.030084237535771274,0.02412527137971122,0.029833810220276976,100k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,101600,11.37,1.255,0.0498,large,1.3190002529585967,0.048731766467416136,0.9433123990089897,0.06400025295859679,0.05099617686248601,-0.021450472541844595,100k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,101600,12.37,1.247,0.0665,large,1.3670325102627792,0.058632884604520694,0.906288852558,0.12003251026277906,0.09625694787957592,-0.1183024871500648,100k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,101600,-7.0,-0.398,0.0727,xxlarge,-0.4427661845867101,0.09269532429594898,0.509974528135573,-0.044766184586710056,-0.11247756811342197,0.2750388486375376,100k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,101600,-5.99,-0.364,0.0582,xxlarge,-0.4629529263259669,0.08000324964787997,0.2927445148123736,-0.09895292632596692,-0.27184795186267874,0.37462628260962144,100k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,101600,-4.97,-0.271,0.0369,xxlarge,-0.3516750700428305,0.05488709554417626,0.10189127000790127,-0.08067507004283048,-0.2976928869001608,0.48745516379881465,100k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,101600,-3.95,-0.126,0.0293,xxlarge,-0.17951659908527384,0.03216202222323771,0.8845240498155884,-0.05351659908527384,-0.42473154248993134,0.09767993935964887,100k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,101600,-2.91,0.006,0.0227,xxlarge,-0.0037811624577197404,0.025144363778347802,0.9147062967543499,-0.00978116245771974,-1.6299220892717448,0.10768122371576215,100k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,101600,-1.88,0.136,0.02,xxlarge,0.15305291705350227,0.020769085433828403,0.9049923123049141,0.01705291705350226,0.12538817400976654,0.03845427169142015,100k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,101600,-0.86,0.26,0.021,xxlarge,0.26826460851807227,0.020751227419828162,0.9474887568181026,0.008264608518072258,0.03178683358168722,-0.011846313341516139,100k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,101600,0.17,0.392,0.0212,xxlarge,0.41314999873418295,0.02024424950388824,0.9658074793857357,0.02114999873418294,0.05395394076592391,-0.04508257057130948,100k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,101600,1.2,0.523,0.0197,xxlarge,0.5626346000474809,0.02068230515449541,0.9740485154472981,0.03963460004748087,0.07578302918633209,0.04986320581194986,100k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,101600,2.23,0.636,0.0198,xxlarge,0.6956834787313187,0.020512975937236277,0.9792866870556023,0.05968347873131874,0.09384180014075251,0.036008885719003826,100k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,101600,3.25,0.734,0.0182,xxlarge,0.8180004954420953,0.020042299714079694,0.9830454559329547,0.08400049544209531,0.11444193596751955,0.10122525901536776,100k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,101600,4.26,0.828,0.02,xxlarge,0.9317459364798281,0.019675494068563153,0.9843959080348625,0.1037459364798281,0.12529687340936557,-0.01622529657184235,100k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,101600,5.28,0.917,0.0196,xxlarge,1.0421750188659875,0.019567392942821636,0.9858098858371496,0.12517501886598748,0.13650477901985653,-0.001663625366243021,100k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,101600,6.3,1.002,0.0209,xxlarge,1.1495819270652947,0.01970730991097815,0.9893965349543161,0.14758192706529472,0.14728720536735465,-0.05706651143645209,100k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,101600,7.33,1.094,0.0201,xxlarge,1.2417396745590292,0.020233355276139172,0.9887092072630668,0.14773967455902914,0.13504528291932927,0.006634590852695136,100k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,101600,8.34,1.176,0.0227,xxlarge,1.2895422056314318,0.022268452927232993,0.9827004998654743,0.11354220563143191,0.09654941248471041,-0.019010884262863813,100k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,101600,9.35,1.23,0.026,xxlarge,1.2770105141613202,0.02934878556032951,0.9789315270563794,0.04701051416132018,0.03821989913936671,0.12879944462805815,100k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,101600,10.35,1.247,0.0382,xxlarge,1.2584612972848115,0.03957539568128456,0.9773332448521245,0.011461297284811378,0.009191089088790929,0.03600512254671636,100k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,101600,11.37,1.255,0.0498,xxlarge,1.298342678892278,0.048178457918671466,0.9626990550878329,0.043342678892278164,0.034535971598650655,-0.03256108597045243,100k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,101600,12.37,1.247,0.0665,xxlarge,1.3561727594942772,0.058410573151342605,0.9124179335821556,0.10917275949427707,0.0875482533648947,-0.12164551652116387,100k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,101600,-7.0,-0.398,0.0727,large,-0.42126392279008396,0.09267833462390912,0.46971674695874893,-0.023263922790083935,-0.05845192044764695,0.27480515301112957,100k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,101600,-5.99,-0.364,0.0582,large,-0.43874331913497117,0.07708674029269795,0.3430262727305925,-0.07474331913497118,-0.20533822471633645,0.3245144380188651,100k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,101600,-4.97,-0.271,0.0369,large,-0.3448216685980526,0.04783239985169334,0.4690735073158016,-0.07382166859805256,-0.2724036759940095,0.2962709986908763,100k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,101600,-3.95,-0.126,0.0293,large,-0.18139684787977886,0.030271021316794267,0.9097582632464805,-0.05539684787977886,-0.4396540335376613,0.03314065927625484,100k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,101600,-2.91,0.006,0.0227,large,-0.012486023673605823,0.024537778521238483,0.947693938186371,-0.01848602367360582,-3.0804905305125514,0.08095940622195952,100k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,101600,-1.88,0.136,0.02,large,0.13617631960822021,0.02092622300873975,0.9374745943044149,0.00017631960822020454,0.0012964581747208074,0.04631115043698744,100k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,101600,-0.86,0.26,0.021,large,0.25217872134792885,0.02078531308792262,0.9388555993421427,-0.007821278652071162,-0.030081725270561122,-0.010223186289399095,100k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,101600,0.17,0.392,0.0212,large,0.39224602129120145,0.02002250896420223,0.938407102223941,0.000246021291201437,0.0006276037336676106,-0.05554202999046086,100k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,101600,1.2,0.523,0.0197,large,0.5496622186800438,0.019611789553127652,0.9413252850308745,0.026662218680043814,0.05097928814676035,-0.004477687658494743,100k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,101600,2.23,0.636,0.0198,large,0.7113042051410776,0.019393045701864592,0.9531717151885155,0.07530420514107761,0.1184026521044426,-0.020553247380576248,100k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,101600,3.25,0.734,0.0182,large,0.864889245796934,0.019374182007978035,0.966850770759795,0.13088924579693406,0.17832298020974638,0.06451549494384803,100k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,101600,4.26,0.828,0.02,large,0.999971307216072,0.0194702412222505,0.9760570632735067,0.171971307216072,0.20769456463950167,-0.026487938887475096,100k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,101600,5.28,0.917,0.0196,large,1.1157223863637458,0.019551149622185408,0.9815660009344659,0.19872238636374573,0.21670901816218927,-0.0024923662150301887,100k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,101600,6.3,1.002,0.0209,large,1.2103852421185384,0.019907792146923866,0.984691990807071,0.20838524211853837,0.20796909595752738,-0.047474059955795817,100k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,101600,7.33,1.094,0.0201,large,1.2919613045871898,0.020740067291776878,0.9857199115471244,0.19796130458718975,0.18095166694289105,0.031844143869496425,100k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,101600,8.34,1.176,0.0227,large,1.3485348902393572,0.022241177626624267,0.984631089882311,0.1725348902393573,0.1467132172841327,-0.020212439355759216,100k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,101600,9.35,1.23,0.026,large,1.3533985193672866,0.026879833979908476,0.980453107464483,0.12339851936728663,0.10032391792143798,0.03383976845801836,100k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,101600,10.35,1.247,0.0382,large,1.3436408557102801,0.035462585676590504,0.9758977029096888,0.09664085571028003,0.07749861925554191,-0.07166006082223807,100k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,101600,11.37,1.255,0.0498,large,1.3706096969921788,0.04496347805621073,0.9671551115368553,0.11560969699217893,0.09211920707009712,-0.09711891453392099,100k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,101600,12.37,1.247,0.0665,large,1.414148665560257,0.05474782347288173,0.9520244215931974,0.16714866556025698,0.13404052246971493,-0.17672445905441014,100k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,101600,-7.0,-0.398,0.0727,xxlarge,-0.42184848318220897,0.09452781406709007,0.5309678088141917,-0.023848483182208946,-0.059920661461174585,0.30024503531073,100k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,101600,-5.99,-0.364,0.0582,xxlarge,-0.4574956455161003,0.0815456179190739,0.2995013205612507,-0.09349564551610029,-0.2568554633533982,0.4011274556541907,100k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,101600,-4.97,-0.271,0.0369,xxlarge,-0.36458097873900724,0.05350035718871231,0.18831980808671506,-0.09358097873900723,-0.34531599049083667,0.449874178555889,100k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,101600,-3.95,-0.126,0.0293,xxlarge,-0.19336695661091383,0.031888687610435604,0.8839697706655756,-0.06736695661091383,-0.534654142514058,0.08835111298415031,100k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,101600,-2.91,0.006,0.0227,xxlarge,-0.008648011239032739,0.025133316192450645,0.9034579691693386,-0.014648011239032739,-2.4409283851079384,0.10719454592293583,100k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,101600,-1.88,0.136,0.02,xxlarge,0.14058109645141093,0.021492007868112607,0.9141380973441157,0.004581096451410915,0.03368428505239605,0.07460039340563031,100k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,101600,-0.86,0.26,0.021,xxlarge,0.25371447174168044,0.021463889604548116,0.9492200924706934,-0.006285528258319573,-0.024175015705014877,0.022089981168957856,100k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,101600,0.17,0.392,0.0212,xxlarge,0.39173482318229347,0.020262554964262155,0.9633060374260498,-0.0002651768177065472,-0.0006764697480530591,-0.044219105459332324,100k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,101600,1.2,0.523,0.0197,xxlarge,0.5655329260368012,0.019940675781707714,0.974308242626701,0.042532926036801144,0.08132475088346129,0.01221704475673681,100k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,101600,2.23,0.636,0.0198,xxlarge,0.7253155318542465,0.01930752354252985,0.981423705265262,0.08931553185424645,0.14043300537930986,-0.024872548357078316,100k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,101600,3.25,0.734,0.0182,xxlarge,0.8687129685060924,0.018663997378515214,0.9860959851725387,0.13471296850609238,0.18353240459630488,0.02549436145687983,100k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,101600,4.26,0.828,0.02,xxlarge,0.9928031877470306,0.018580101321400793,0.9879783930731706,0.16480318774703062,0.1990374259777834,-0.07099493392996037,100k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,101600,5.28,0.917,0.0196,xxlarge,1.1059182569774724,0.019023150854082002,0.9893471046878122,0.18891825697747233,0.2060175037731391,-0.029431078873367208,100k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,101600,6.3,1.002,0.0209,xxlarge,1.210418641283749,0.01971806855357023,0.991974305226874,0.20841864128374898,0.20800242842447164,-0.0565517438483143,100k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,101600,7.33,1.094,0.0201,xxlarge,1.2954710620285586,0.020698683693901987,0.9920330216185783,0.20147106202855847,0.18415985179954905,0.029785258403083936,100k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,101600,8.34,1.176,0.0227,xxlarge,1.3386360780834974,0.022863351571879374,0.9896207962608634,0.16263607808349745,0.1382958671663523,0.007196104488078096,100k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,101600,9.35,1.23,0.026,xxlarge,1.3455863668747414,0.0273709046898358,0.9880076059000504,0.11558636687474144,0.09397257959525354,0.05272710345522317,100k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,101600,10.35,1.247,0.0382,xxlarge,1.3317665746774954,0.03565325959436974,0.9874063624223182,0.08476657467749527,0.06797634859755146,-0.06666859700602767,100k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,101600,11.37,1.255,0.0498,xxlarge,1.3550648827306575,0.04491229732013908,0.982370451650057,0.10006488273065761,0.07973291075517679,-0.09814664015784977,100k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,design,free,1.0,1.0,101600,12.37,1.247,0.0665,xxlarge,1.409699123776468,0.05486002825278015,0.9610577979231809,0.1626991237764679,0.13047232823106628,-0.17503716913112563,100k,True,False
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,146700,-4.95,-0.109,0.0263,large,-0.1827947972108915,0.03622154544741414,0.48466760703842976,-0.07379479721089151,-0.6770102770698573,0.37724507404616503,150k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,146700,-3.39,0.084,0.018,large,0.05081183795931845,0.021050190373447176,0.951742875490137,-0.033188162040681556,-0.39509246366926054,0.16945502074706542,150k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,146700,-1.86,0.273,0.0139,large,0.25010175134160234,0.015340687623394359,0.9428478653401685,-0.02289824865839768,-0.08387606147375899,0.10364659161110504,150k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,146700,-0.34,0.417,0.012,large,0.4221163400001434,0.01466726343395065,0.9558855608900192,0.005116340000143438,0.01226937105700811,0.22227195282922077,150k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,146700,1.2,0.566,0.0122,large,0.6067428888170456,0.013783180593474616,0.9654773390002482,0.040742888817045686,0.07198377532379922,0.1297689011044766,150k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,146700,2.75,0.728,0.013,large,0.7919058216879632,0.014061259726049795,0.9780907796627115,0.06390582168796322,0.08778260151835397,0.08163536354229194,150k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,146700,4.27,0.882,0.0145,large,0.9625757779248753,0.014757103822757339,0.9850302684382803,0.08057577792487525,0.09135565370660038,0.01773129812119571,150k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,146700,5.79,1.025,0.0172,large,1.114249036792786,0.015553082090565096,0.9878595011470007,0.08924903679278606,0.08707214606891708,-0.09575104124621532,150k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,146700,7.33,1.163,0.0183,large,1.2537748032780454,0.01671646327969707,0.9873289549245978,0.09077480327804532,0.07805221429564148,-0.08653206121873945,150k,True,True
E214A,E214A,E214,e214,LUCKENBACH,clean,measured,free,1.0,1.0,146700,8.86,1.264,0.0221,large,1.2969191622780198,0.022620240844574584,0.9815730342360758,0.03291916227801983,0.026043620438607116,0.023540309709257107,150k,True,True
